Protein_Group	Genes	First_Protein_Description	P_value	treatment_estimate	control_estimate	log2FC	p.adj
Q9Y2K7	KDM2A	Lysine-specific demethylase 2A	0.00014540928723327	220017.75	354818.5	-0.689465380446756	0.00237379745732701
P11413	G6PD	Glucose-6-phosphate 1-dehydrogenase	0.000146269023097913	2937302.5	3911987.5	-0.413410279035611	0.00238183301180295
P15289	ARSA	Arylsulfatase A	0.0001468688754145	3500390	1430282.5	1.2912145350794	0.00238560697133177
Q02252	ALDH6A1	Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial	0.000148617625742799	1863675	914170.5	1.02761354757452	0.0024019721507209
Q6P2Q9	PRPF8	Pre-mRNA-processing-splicing factor 8	0.000148520062383767	1462377.5	1875880	-0.359252532201186	0.0024019721507209
Q9BW85	YJU2	Splicing factor YJU2	0.000149199212443571	43989.85	82377.85	-0.905103304634085	0.0024053733727532
O60462	NRP2	Neuropilin-2	0.000149988260778036	55255.475	147296.25	-1.41454116946581	0.00241209408958424
O94875	SORBS2	Sorbin and SH3 domain-containing protein 2	0.000150504297167026	173058.75	79234.2	1.1270484964886	0.00241385278185085
P15923	TCF3	Transcription factor E2-alpha	0.000151018305185629	80071.75	166983.5	-1.06034895131857	0.00241385278185085
Q15125	EBP	3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase	0.000151214971367296	168076.75	275039	-0.710521279069975	0.00241385278185085
Q71RC2	LARP4	La-related protein 4	0.00015367260352313	560598.75	980296.75	-0.806251484170321	0.00244705686347275
P45973	CBX5	Chromobox protein homolog 5	0.000156620160777692	4635.3	47943.4	-3.37062769621061	0.00248179770660201
Q9HC78	ZBTB20	Zinc finger and BTB domain-containing protein 20	0.000156323733656717	93065.2	58734.975	0.66399739416203	0.00248179770660201
O15231	ZNF185	Zinc finger protein 185	0.000158821734073833	1374467.5	944778.75	0.54082284590005	0.00250775904393645
Q13283	G3BP1	Ras GTPase-activating protein-binding protein 1	0.00015903239732416	1355657.5	1762015	-0.378234289805422	0.00250775904393645
Q08380	LGALS3BP	Galectin-3-binding protein	0.00015942895860029	2738545	1853682.5	0.56301464942589	0.00250791039002058
P49327	FASN	Fatty acid synthase	0.000160406111358215	5122347.5	12991175	-1.34265499997111	0.00251717193150749
Q8TER5	ARHGEF40	Rho guanine nucleotide exchange factor 40	0.00016161567669356	315507.75	442155.75	-0.486882470013824	0.00253002705471247
P51452	DUSP3	Dual specificity protein phosphatase 3	0.000162113515009981	2180142.5	1478162.5	0.560616581391341	0.0025317052789872
Q15833	STXBP2	Syntaxin-binding protein 2	0.000163594870039214	843792.25	644555.75	0.388580450594441	0.0025486979632792
Q6UW63	POGLUT2	Protein O-glucosyltransferase 2	0.000164049103449611	167001	274565.75	-0.717300184303106	0.0025496456581701
P21283	ATP6V1C1	V-type proton ATPase subunit C 1	0.000164949255187141	666066	430884.5	0.628360589768256	0.00255423749246225
P28331	NDUFS1	NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial	0.000165132774161655	2042552.5	1345105	0.602653292943143	0.00255423749246225
P35611	ADD1	Alpha-adducin	0.00016567900506335	499600.75	667987.75	-0.419048162890258	0.00255658483765612
O00471	EXOC5	Exocyst complex component 5	0.000167792520085927	745016.5	601884.75	0.307782717039369	0.00258132125791312
P20340	RAB6A	Ras-related protein Rab-6A	0.000168078625341666	4277065	3509152.5	0.285498075945299	0.00258132125791312
Q9NV35	NUDT15	Nucleotide triphosphate diphosphatase NUDT15	0.000168838678217525	230797.75	429863.5	-0.897252811964562	0.00258686400361176
P57078	RIPK4	Receptor-interacting serine/threonine-protein kinase 4	0.000169821805209853	88306.225	124077	-0.490660290076088	0.00259579037633268
Q9BY44	EIF2A	Eukaryotic translation initiation factor 2A	0.000173434917063205	1101358.75	1942630	-0.818727408778132	0.00264478046467443
O15460	P4HA2	Prolyl 4-hydroxylase subunit alpha-2	0.000175164813517552	1581542.5	2229400	-0.495323810771326	0.00266489003851469
O95347	SMC2	Structural maintenance of chromosomes protein 2	0.000176386635191049	115978.5	997715	-3.10477182614651	0.00267719387042901
P33993	MCM7	DNA replication licensing factor MCM7	0.000177908605273702	134759.75	1694775	-3.65263304145186	0.00268064932393574
Q08257	CRYZ	Quinone oxidoreductase	0.000178089073298771	14873950	9754425	0.60865894259277	0.00268064932393574
Q14204	DYNC1H1	Cytoplasmic dynein 1 heavy chain 1	0.00017840725254866	7575057.5	6486520	0.223811933395491	0.00268064932393574
Q9P2M7	CGN	Cingulin	0.000178682380487616	88207.725	174742.5	-0.98626187826976	0.00268064932393574
Q9Y6Q5	AP1M2	AP-1 complex subunit mu-2	0.000177540723194031	136937.5	92821.6	0.560969565534939	0.00268064932393574
P50416	CPT1A	Carnitine O-palmitoyltransferase 1, liver isoform	0.000179530294045766	295423.5	157515.25	0.907283922047567	0.00268297670050643
Q14690	PDCD11	Protein RRP5 homolog	0.000179665466443418	446552.25	625718.75	-0.486687649994547	0.00268297670050643
O75494	SRSF10	Serine/arginine-rich splicing factor 10	0.00018170381280088	492327.5	718436.25	-0.545243827180984	0.00269478812531465
P11166	SLC2A1	Solute carrier family 2, facilitated glucose transporter member 1	0.000181155401821855	127466.5	346053.25	-1.44088008681065	0.00269478812531465
Q6ZS30	NBEAL1	Neurobeachin-like protein 1	0.000181370118294968	265498	178161.75	0.575505261351796	0.00269478812531465
Q9H8E8	KAT14	Cysteine-rich protein 2-binding protein	0.000182281028327276	55283.65	89226.825	-0.69064080336019	0.00269717658581981
P27708	CAD	CAD protein	0.000183302283934865	1502995	2102112.5	-0.484000357376876	0.00270610957216825
Q9BXP2	SLC12A9	Solute carrier family 12 member 9	0.000183856284867642	590403.5	321971.25	0.874764922590738	0.00270811950506179
Q9Y6R4	MAP3K4	Mitogen-activated protein kinase kinase kinase 4	0.000184806494775172	53033.125	98326.6	-0.890702667314391	0.00271594306720611
P35237	SERPINB6	Serpin B6	0.000188947043461602	615604	2044045	-1.73135315262173	0.00277051083410553
Q99543	DNAJC2	DnaJ homolog subfamily C member 2	0.000189880639963499	269051.75	360577	-0.422427685504407	0.00277791518646375
P98172	EFNB1	Ephrin-B1	0.000191872985628471	850528.5	987309.75	-0.215144656210205	0.00280074058526604
P22830	FECH	Ferrochelatase, mitochondrial	0.000193540875757786	798207	553813.25	0.527360755180485	0.00281241797261483
Q8TCT9	HM13	Minor histocompatibility antigen H13	0.000193443884548396	358079.25	236890	0.596055531170009	0.00281241797261483
O14734	ACOT8	Acyl-coenzyme A thioesterase 8	0.000195720836536741	97369.275	59766.575	0.704103591568823	0.0028161975335389
O14979	HNRNPDL	Heterogeneous nuclear ribonucleoprotein D-like	0.000195437339379206	778947.25	1026598	-0.398275222377392	0.0028161975335389
P11172	UMPS	Uridine 5'-monophosphate synthase	0.00019480229521523	1700172.5	2281922.5	-0.424569296974385	0.0028161975335389
P32970	CD70	CD70 antigen	0.000195953292993723	205183.25	346369.25	-0.755402058940356	0.0028161975335389
Q12873	CHD3	Chromodomain-helicase-DNA-binding protein 3	0.000195973628703293	33416.25	63680.875	-0.930332972088696	0.0028161975335389
Q9NU22	MDN1	Midasin	0.000196865107998526	165017.75	269635	-0.708391913261438	0.00282274947995231
P11279	LAMP1	Lysosome-associated membrane glycoprotein 1	0.000198554259231372	2052430	1383862.5	0.56863137137814	0.00284068466684001
O00488	ZNF593	Zinc finger protein 593	0.00020419759224257	95399.3	167535.25	-0.812422701343982	0.00290220305992127
P09104	ENO2	Gamma-enolase	0.000204110521590406	2637102.5	1864107.5	0.500467813400857	0.00290220305992127
P48637	GSS	Glutathione synthetase	0.000204010616860969	1664505	1115956.75	0.576810796216459	0.00290220305992127
Q13428	TCOF1	Treacle protein	0.000205927658051765	540111.75	798376	-0.563812225361222	0.0029203876407735
P08727	KRT19	Keratin, type I cytoskeletal 19	0.000208387989337862	19930475	13896450	0.520259612498678	0.00294882654781372
P78417	GSTO1	Glutathione S-transferase omega-1	0.000209425691163211	928115.75	739826.25	0.327116302238644	0.00295705425801475
Q13796	SHROOM2	Protein Shroom2	0.000211388394254861	40235.875	4758.53	3.0795913863485	0.00297827865905599
P56134	ATP5MF	ATP synthase subunit f, mitochondrial	0.000212232771266512	7119107.5	5158467.5	0.46475357956384	0.00298368891665567
P49247	RPIA	Ribose-5-phosphate isomerase	0.00021488019533946	389067.75	612667.75	-0.655085866947041	0.00301436914717541
P42167	TMPO	Lamina-associated polypeptide 2, isoforms beta/gamma	0.000216808874953612	104549.475	174420	-0.738387931283488	0.00302538228607974
Q15800	MSMO1	Methylsterol monooxygenase 1	0.000216194755968781	317308	555382.5	-0.807600421395515	0.00302538228607974
Q15847	ADIRF	Adipogenesis regulatory factor	0.000217065694032878	432569.25	295001.25	0.55220515421148	0.00302538228607974
Q5VTR2	RNF20	E3 ubiquitin-protein ligase BRE1A	0.000217636353632047	127482.25	198410.25	-0.63819744212774	0.00302682662637188
O14976	GAK	Cyclin-G-associated kinase	0.000219610452120213	582850.75	427453.5	0.447355639434447	0.00304082884157678
Q01968	OCRL	Inositol polyphosphate 5-phosphatase OCRL	0.000219304337539201	663131	507734	0.385218185916654	0.00304082884157678
Q7Z4H8	POGLUT3	Protein O-glucosyltransferase 3	0.000220050721601529	191230.75	350516	-0.874169888280879	0.00304082884157678
Q9Y2H0	DLGAP4	Disks large-associated protein 4	0.000220825037426476	727032.75	544399.25	0.417352624055795	0.00304503631395956
Q9HBM0	VEZT	Vezatin	0.000222461712870381	129097.75	99870.8	0.370314578240319	0.00306109206181091
Q15124	PGM5	Phosphoglucomutase-like protein 5	0.000223241933925179	138639.5	70451.05	0.976624765058341	0.00306257273134862
Q969X1	TMBIM1	Protein lifeguard 3	0.000223514411653741	342253.75	201118	0.767016967317452	0.00306257273134862
O60716	CTNND1	Catenin delta-1	0.000226626409757612	2865782.5	3797960	-0.40629597131602	0.00309866194438625
P61978	HNRNPK	Heterogeneous nuclear ribonucleoprotein K	0.000227207425774306	33077450	43338575	-0.389803731921402	0.0031000659504069
P07203	GPX1	Glutathione peroxidase 1	0.000230009000426367	991038	437229.75	1.18054550877261	0.00311859483632486
P11216	PYGB	Glycogen phosphorylase, brain form	0.000229436756124424	6068085	5114692.5	0.246593506087511	0.00311859483632486
P51178	PLCD1	1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1	0.000229537065244901	358955.5	216203.5	0.731408451974533	0.00311859483632486
P08648	ITGA5	Integrin alpha-5	0.000231476673556585	608231.75	903335.75	-0.570642774689541	0.00313194221569985
P04004	VTN	Vitronectin	0.000233633775093747	160270.5	45267.7	1.82392312014972	0.00314798439996378
Q96AX1	VPS33A	Vacuolar protein sorting-associated protein 33A	0.000233329356209249	610651	435665.25	0.487124729231812	0.00314798439996378
Q9Y617	PSAT1	Phosphoserine aminotransferase	0.000234397472717179	5365610	8175930	-0.60764082488907	0.00315172203460589
P17844	DDX5	Probable ATP-dependent RNA helicase DDX5	0.000237008789290345	970298.75	1375052.5	-0.502986832297197	0.00318023594904912
O60443	GSDME	Gasdermin-E	0.000240797574500685	1203347.5	856257.5	0.490935011281939	0.00321775068111122
Q8N5V2	NGEF	Ephexin-1	0.000240540618968736	9248.655	51998.4	-2.4911794968449	0.00321775068111122
Q9H4M3	FBXO44	F-box only protein 44	0.00024173547452971	117592.5	65400.05	0.846410345442783	0.00322363705849187
Q6ZVM7	TOM1L2	TOM1-like protein 2	0.000247469458440946	517225.25	276264.75	0.904735991265687	0.00328259967925441
Q96S55	WRNIP1	ATPase WRNIP1	0.000247299800348163	876552.25	1229635	-0.488319312874039	0.00328259967925441
Q9Y3R5	DOP1B	Protein dopey-2	0.000247676476339362	468862	304740.5	0.621577376210348	0.00328259967925441
P16278	GLB1	Beta-galactosidase	0.000249204952554475	5492327.5	2164715	1.34323989105336	0.00329611693368481
P49821	NDUFV1	NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial	0.000252063978084722	1047109.25	581412.75	0.848774877862833	0.00332037935359163
P53634	CTSC	Dipeptidyl peptidase 1	0.000252021130929071	1004202.75	581232	0.788862060279053	0.00332037935359163
O75165	DNAJC13	DnaJ homolog subfamily C member 13	0.000253248505126347	570136	470421.5	0.277349035210291	0.00332921614954129
P78310	CXADR	Coxsackievirus and adenovirus receptor	0.000255369082263939	830440	712465.5	0.221053755410191	0.0033502976156935
O14795	UNC13B	Protein unc-13 homolog B	0.000259026548474794	213272.75	158111.75	0.431745933976944	0.003391416284172
O95630	STAMBP	STAM-binding protein	0.000260569543294392	608200.25	464694.25	0.38826151133509	0.00340474034292532
O95436	SLC34A2	Sodium-dependent phosphate transport protein 2B	0.000262331695761835	128328	31868.425	2.00959109285939	0.00342086865237918
P29083	GTF2E1	General transcription factor IIE subunit 1	0.000264272012338479	944931.25	1168565	-0.306457946431855	0.00343925082724032
O60285	NUAK1	NUAK family SNF1-like kinase 1	0.000266697486673072	25372.775	141347.5	-2.47790335373118	0.00345024069465331
P49790	NUP153	Nuclear pore complex protein Nup153	0.000268058586941788	607390.75	871245.5	-0.520456017590897	0.00345024069465331
P68431;P84243;Q16695;Q71DI3	H3-3A;H3C1;HIST2H3A;HIST3H3	Histone H3.1	0.000266559575735636	1089297.75	2023967.5	-0.893788480831853	0.00345024069465331
Q13751	LAMB3	Laminin subunit beta-3	0.000268310648064384	294942	541195.5	-0.875721231146355	0.00345024069465331
Q6P1J9	CDC73	Parafibromin	0.000267005649847776	112147.75	150756	-0.426824315199388	0.00345024069465331
Q86Y56	DNAAF5	Dynein assembly factor 5, axonemal	0.00026823347434034	205438.75	298001	-0.536613683706073	0.00345024069465331
Q92979	EMG1	Ribosomal RNA small subunit methyltransferase NEP1	0.000271004268930753	788739.5	1246235	-0.659956498096616	0.00347797755829745
P48426	PIP4K2A	Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha	0.000272044767627567	1015370.75	706436.75	0.523372262128175	0.00348443110473175
O14980	XPO1	Exportin-1	0.00027665946831234	1574027.5	1989215	-0.337739193887396	0.00351654617898818
P06396	GSN	Gelsolin	0.00027694280451473	6661860	3891382.5	0.77564186942108	0.00351654617898818
P09972	ALDOC	Fructose-bisphosphate aldolase C	0.000278350283879176	855253.75	1468067.5	-0.779494855975237	0.00351654617898818
P10909	CLU	Clusterin	0.000277285456034551	87496.775	46754.6	0.904090672890075	0.00351654617898818
P39748	FEN1	Flap endonuclease 1	0.000278304178563295	132130	372105.75	-1.49375849471156	0.00351654617898818
Q6PCE3	PGM2L1	Glucose 1,6-bisphosphate synthase	0.000276829203076872	697578.25	506639.75	0.461391938399755	0.00351654617898818
Q709C8	VPS13C	Vacuolar protein sorting-associated protein 13C	0.000275919031701223	365357.75	247108.25	0.56416079439463	0.00351654617898818
O94760	DDAH1	N(G),N(G)-dimethylarginine dimethylaminohydrolase 1	0.000280025522678025	1781825	1119715.5	0.670222147222241	0.00352900612843598
P04066	FUCA1	Tissue alpha-L-fucosidase	0.000280970091386046	764482	246918.75	1.63044029743719	0.00352900612843598
P50402	EMD	Emerin	0.000280706563305217	5926222.5	4495740	0.398553869119882	0.00352900612843598
P28340	POLD1	DNA polymerase delta catalytic subunit	0.000285641304742623	220693.5	614582.25	-1.47756430880222	0.00356529677296632
P49321	NASP	Nuclear autoantigenic sperm protein	0.000285077461088055	1024818.75	4284400	-2.06372473948709	0.00356529677296632
Q16352	INA	Alpha-internexin	0.000286059916979245	1008657.5	492930	1.03297875689295	0.00356529677296632
Q66K74	MAP1S	Microtubule-associated protein 1S	0.000285165477241598	1277562.5	901667	0.502725644680903	0.00356529677296632
O14773	TPP1	Tripeptidyl-peptidase 1	0.000287214901543894	966329.5	582006	0.731478699517236	0.00357091936497514
Q9Y5Q9	GTF3C3	General transcription factor 3C polypeptide 3	0.00028761300856612	150415.25	244339	-0.699939217716944	0.00357091936497514
P21580	TNFAIP3	Tumor necrosis factor alpha-induced protein 3	0.000289026978756576	47997.8	4686.425	3.35610076849251	0.00358161347862595
Q29RF7	PDS5A	Sister chromatid cohesion protein PDS5 homolog A	0.000290035133900905	759231.5	1122140	-0.56364221065203	0.00358724752444993
P49748	ACADVL	Very long-chain specific acyl-CoA dehydrogenase, mitochondrial	0.000292921060180889	4707090	2631555	0.838919341779141	0.00361604074482351
O75694	NUP155	Nuclear pore complex protein Nup155	0.000297315643387512	900328	1091655	-0.277995716336129	0.00365636183072953
Q96ST3	SIN3A	Paired amphipathic helix protein Sin3a	0.000297018214602135	128660.5	199370	-0.631886373830562	0.00365636183072953
Q5EBL8	PDZD11	PDZ domain-containing protein 11	0.000298359813358776	1078957.5	780144.25	0.467823378581693	0.00366225369389816
Q96GQ5	C16orf58	RUS1 family protein C16orf58	0.000302769920386638	508029	408965	0.312929945679154	0.00370936078265747
Q9HAU0	PLEKHA5	Pleckstrin homology domain-containing family A member 5	0.00030349615039566	811444.5	550020.25	0.561005064741059	0.00371124254851749
O15530	PDPK1	3-phosphoinositide-dependent protein kinase 1	0.000305400959239215	724508.75	495470	0.54820249482788	0.00372750210325678
Q7Z3D6	DGLUCY	D-glutamate cyclase, mitochondrial	0.00030714163094751	1350057.5	781367.5	0.788945852925347	0.00372768709769814
Q9NZN8	CNOT2	CCR4-NOT transcription complex subunit 2	0.000306930938693002	883445.25	1202160	-0.444417488511554	0.00372768709769814
Q9UNX4	WDR3	WD repeat-containing protein 3	0.000306618968193881	125359.25	190905.25	-0.606795881720276	0.00372768709769814
Q99536	VAT1	Synaptic vesicle membrane protein VAT-1 homolog	0.000311123442403723	18071075	8826982.5	1.03368992477625	0.00376895519667015
Q9Y305	ACOT9	Acyl-coenzyme A thioesterase 9, mitochondrial	0.000314143449083663	1053800	891769.5	0.24085670399727	0.00379843972670003
Q9H9R9	DBNDD1	Dysbindin domain-containing protein 1	0.00031649976028529	114904.5	62013.15	0.889765956010161	0.00381980436947665
Q9H334	FOXP1	Forkhead box protein P1	0.000318477125240053	31199.9	114002	-1.86945847937926	0.00383652462580071
P49754	VPS41	Vacuolar protein sorting-associated protein 41 homolog	0.000319251707251213	205658	141530.5	0.539124010450591	0.00383872043542693
O75410	TACC1	Transforming acidic coiled-coil-containing protein 1	0.0003214604420494	128260.5	204480	-0.672889860432862	0.00385126778112309
P50748	KNTC1	Kinetochore-associated protein 1	0.000322077941269668	32836.55	132237.75	-2.00977053037678	0.00385126778112309
Q8NI36	WDR36	WD repeat-containing protein 36	0.000321745818399452	1601460	2234802.5	-0.480760220790914	0.00385126778112309
Q6ZXV5	TMTC3	Protein O-mannosyl-transferase TMTC3	0.000323823967706026	302511.25	240975.5	0.328096333473542	0.00386501498103638
Q12768	WASHC5	WASH complex subunit 5	0.000325213495791897	758659.25	529227	0.51956265539839	0.00387446445997662
P13995	MTHFD2	Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial	0.000326492737836742	411488.75	940201.75	-1.19211891201529	0.00388256776866042
P17813	ENG	Endoglin	0.000328262043502701	11503.25	100008.125	-3.12001821307198	0.00389590501084863
Q02790	FKBP4	Peptidyl-prolyl cis-trans isomerase FKBP4	0.000329054626137955	2334517.5	2938880	-0.33214253979343	0.00389590501084863
Q8IWX8	CHERP	Calcium homeostasis endoplasmic reticulum protein	0.000329417674115885	310298.75	453409.75	-0.547160711449442	0.00389590501084863
O43896	KIF1C	Kinesin-like protein KIF1C	0.000334712678947491	359943.5	201638.25	0.835993972467895	0.00395131670721073
Q9BYX2	TBC1D2	TBC1 domain family member 2A	0.000338223969792599	369748.25	256623	0.526887218616405	0.00398550826950152
Q14240	EIF4A2	Eukaryotic initiation factor 4A-II	0.000338877665114642	1108862.5	658014.75	0.752886459785197	0.00398596397025044
Q9HCC0	MCCC2	Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial	0.000342664960675379	752968.75	591935.5	0.347147571837445	0.00402320943865422
O60264	SMARCA5	SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5	0.000347137593403157	643131	919286.75	-0.515403884562034	0.0040447641440319
Q68CZ2	TNS3	Tensin-3	0.000347773026125868	259714.5	312962.5	-0.269067847043405	0.0040447641440319
Q6UW68	TMEM205	Transmembrane protein 205	0.000347515566894511	830933	545877.75	0.606151617073258	0.0040447641440319
Q6UXD5	SEZ6L2	Seizure 6-like protein 2	0.000347798292724861	100417.725	64061.2	0.648468697142017	0.0040447641440319
Q9NRW3	APOBEC3C	DNA dC->dU-editing enzyme APOBEC-3C	0.000345764809698014	559871.25	283441.5	0.982039002603054	0.0040447641440319
Q9UQ88	CDK11A	Cyclin-dependent kinase 11A	0.000348245393051967	422650.5	581851.25	-0.461187698806203	0.0040447641440319
Q13347	EIF3I	Eukaryotic translation initiation factor 3 subunit I	0.000349452840002777	164688.75	219615.5	-0.415244442533209	0.00405152747058676
Q8NEZ2	VPS37A	Vacuolar protein sorting-associated protein 37A	0.000351736133078175	622319.25	462749.25	0.427421103824912	0.00407071764014224
P45880	VDAC2	Voltage-dependent anion-selective channel protein 2	0.000355588987691739	1137880	672121	0.759553387899292	0.0041040777483392
Q9HAV4	XPO5	Exportin-5	0.000356017148693237	327164.25	478842.5	-0.549539108002408	0.0041040777483392
Q9UHG3	PCYOX1	Prenylcysteine oxidase 1	0.000356518403381418	1551587.5	1024903.75	0.598255219869818	0.0041040777483392
P60891	PRPS1	Ribose-phosphate pyrophosphokinase 1	0.000364385200051661	935518.75	1498802.5	-0.679972777883015	0.00418719943534542
P10155	RO60	60 kDa SS-A/Ro ribonucleoprotein	0.000367475221153866	3482965	2589405	0.427694788438091	0.00418970197183354
P20700	LMNB1	Lamin-B1	0.000368272656188439	2260655	3772805	-0.73889707951236	0.00418970197183354
P55010	EIF5	Eukaryotic translation initiation factor 5	0.000366654778175241	699445.25	918551	-0.39315026287475	0.00418970197183354
P61225	RAP2B	Ras-related protein Rap-2b	0.000366811892205864	196300	101040.525	0.958111854087217	0.00418970197183354
Q02880	TOP2B	DNA topoisomerase 2-beta	0.000369302730988445	1068292.5	1879035	-0.814685994212093	0.00418970197183354
Q13557	CAMK2D	Calcium/calmodulin-dependent protein kinase type II subunit delta	0.000366476755072748	1367262.5	788324.25	0.794427361983773	0.00418970197183354
Q14118	DAG1	Dystroglycan	0.000369774653277084	52641.375	74513.225	-0.501318693930033	0.00418970197183354
Q99575	POP1	Ribonucleases P/MRP protein subunit POP1	0.000368705362725268	322065.75	453110.75	-0.492511657163173	0.00418970197183354
Q9BQ67	GRWD1	Glutamate-rich WD repeat-containing protein 1	0.000372227195770425	716516.75	1138527.5	-0.668098070066186	0.00421012994029342
P46459	NSF	Vesicle-fusing ATPase	0.000374961943110851	810671.5	621600.75	0.383126859135324	0.00423367308937531
Q9Y4K1	CRYBG1	Beta/gamma crystallin domain-containing protein 1	0.00038023945280246	46771.7	91311.5	-0.965176500908325	0.00428266541192584
Q9Y5B9	SUPT16H	FACT complex subunit SPT16	0.000380622631888487	1728317.5	3128112.5	-0.855924588457232	0.00428266541192584
O60231	DHX16	Pre-mRNA-splicing factor ATP-dependent RNA helicase DHX16	0.000381510988799614	188472	240459.75	-0.351451216502528	0.00428522134906465
P22570	FDXR	NADPH:adrenodoxin oxidoreductase, mitochondrial	0.000382680564029269	461026	144606.5	1.67270573617922	0.00429092168767075
Q9NZV5	SELENON	Selenoprotein N	0.000384729625422921	267030.75	366766.5	-0.457859919084167	0.0043064468089222
Q5JSH3	WDR44	WD repeat-containing protein 44	0.000390568257952119	675059.75	447919.25	0.591773311356891	0.00436426358584083
E9PIE4	MTCH2	Mitochondrial carrier homolog 2 (Fragment)	0.00039632875150927	599967.75	408754.25	0.553647693258847	0.00439078057868646
O95168	NDUFB4	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4	0.000393948574588954	334721	235402.5	0.507823296193002	0.00439078057868646
P19440	GGT1	Glutathione hydrolase 1 proenzyme	0.000395779262230802	353220	84501.225	2.06350579935327	0.00439078057868646
Q16719	KYNU	Kynureninase	0.000396040473074784	66195.925	34178.575	0.953607949735877	0.00439078057868646
Q9Y294	ASF1A	Histone chaperone ASF1A	0.000395119539298484	157566.25	332764.25	-1.07854623469683	0.00439078057868646
Q9H4M9	EHD1	EH domain-containing protein 1	0.000400053275301635	2553920	2033482.5	0.328760049601883	0.00442447999527286
Q6PJG2	ELMSAN1	ELM2 and SANT domain-containing protein 1	0.000402780011762367	316687.75	385908.25	-0.285200562136653	0.00444704813668127
A1X283	SH3PXD2B	SH3 and PX domain-containing protein 2B	0.000408456841433183	173985.75	124777.75	0.479596887401487	0.0044965535147565
O14646	CHD1	Chromodomain-helicase-DNA-binding protein 1	0.000411291982411339	52476.1	84207.3	-0.682301936191797	0.0044965535147565
Q14108	SCARB2	Lysosome membrane protein 2	0.000410520952732423	329106.75	149948.125	1.13408251287627	0.0044965535147565
Q86U86	PBRM1	Protein polybromo-1	0.000410552162335254	60219	104222.175	-0.791385454153088	0.0044965535147565
Q8NBU5	ATAD1	ATPase family AAA domain-containing protein 1	0.000409803960210202	140702.75	92281.725	0.608518015118069	0.0044965535147565
Q96LZ7	RMDN2	Regulator of microtubule dynamics protein 2	0.000411426667836847	69019.2	8169.575	3.07848823564904	0.0044965535147565
P49915	GMPS	GMP synthase [glutamine-hydrolyzing]	0.00041259837638351	517458.5	923021	-0.834921870970802	0.00450176780697227
P33991	MCM4	DNA replication licensing factor MCM4	0.000415243956782449	95282.525	1311417.5	-3.78277269646757	0.00452065327476621
Q9NZR1	TMOD2	Tropomodulin-2	0.000415724325221519	72556.1	36034.425	1.00968105039285	0.00452065327476621
P00492	HPRT1	Hypoxanthine-guanine phosphoribosyltransferase	0.000421733421028525	493691	722267.75	-0.548927406496089	0.00457831541320916
P24928	POLR2A	DNA-directed RNA polymerase II subunit RPB1	0.00042287222105047	415215.75	577781.25	-0.476664714502365	0.00458300144586638
Q969V3	NCLN	Nicalin	0.000428872707964752	1243152.5	1044582.5	0.251075465003719	0.00464027382357188
Q16795	NDUFA9	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial	0.000430407932638482	1503127.5	1077768	0.479919392348224	0.00464138737342763
Q96TC7	RMDN3	Regulator of microtubule dynamics protein 3	0.000430059708811914	541582.25	382119.75	0.503151854965016	0.00464138737342763
P49366	DHPS	Deoxyhypusine synthase	0.000436225459981075	109350.725	196875.5	-0.848328129872503	0.00469630765139094
Q5T0N5	FNBP1L	Formin-binding protein 1-like	0.000445052370383294	199656	142264.5	0.488930583562906	0.00478339040207982
P51608	MECP2	Methyl-CpG-binding protein 2	0.000446748962399547	300625.75	155812.5	0.948148351256365	0.00479145566181581
Q14318	FKBP8	Peptidyl-prolyl cis-trans isomerase FKBP8	0.000447281387964599	1216270	1420592.5	-0.224030260851167	0.00479145566181581
P54922	ADPRH	[Protein ADP-ribosylarginine] hydrolase	0.000455212096976542	119183	80564.325	0.564947520477842	0.00486836567740094
Q8IUC4	RHPN2	Rhophilin-2	0.000458084392139234	495551.75	237509.5	1.06104443021513	0.00489101308971067
Q9BRX8	PRXL2A	Peroxiredoxin-like 2A	0.000460734259851993	537823.25	328633.25	0.710649279347102	0.004911215029771
Q13322	GRB10	Growth factor receptor-bound protein 10	0.000463124515683775	372022.25	642374.75	-0.788028522456566	0.00492050817401074
Q96BQ5	CCDC127	Coiled-coil domain-containing protein 127	0.000462764066319229	100215.45	16388.05	2.61230080747738	0.00492050817401074
Q9NPD3	EXOSC4	Exosome complex component RRP41	0.000465307276882571	244609.5	400452.25	-0.711153392831592	0.00493014351756783
Q9Y6A1	POMT1	Protein O-mannosyl-transferase 1	0.000465552820976934	134769.5	93325.925	0.530128767202453	0.00493014351756783
M0QXA7	WIZ	Protein Wiz	0.000473553657649751	289328.25	411768.5	-0.509129777851851	0.0049782203930892
