ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0048678	GO:0048678	response to axon injury	2/89	29/5902	0.0702032607092336	0.460888321236084	0.421961293090913	SOD2/SLC1A1	2	go_bp
GO:0009746	GO:0009746	response to hexose	3/89	64/5902	0.0715812944772445	0.464752081054462	0.425498716397243	GYS2/GPX1/TRPM4	3	go_bp
GO:1903039	GO:1903039	positive regulation of leukocyte cell-cell adhesion	3/89	64/5902	0.0715812944772445	0.464752081054462	0.425498716397243	LGALS9/IL4I1/DPP4	3	go_bp
GO:1903900	GO:1903900	regulation of viral life cycle	3/89	64/5902	0.0715812944772445	0.464752081054462	0.425498716397243	MX1/LGALS9/ISG15	3	go_bp
GO:0006520	GO:0006520	cellular amino acid metabolic process	5/89	149/5902	0.0736399688414364	0.473271505379977	0.433298582740445	GGT1/IL4I1/ALDH1A1/PRODH/ALDH6A1	5	go_bp
GO:0051336	GO:0051336	regulation of hydrolase activity	10/89	397/5902	0.0743024376166647	0.473271505379977	0.433298582740445	SERPINB7/LGALS9/VTN/FOXL2/SLC1A1/LRP1/GPX1/SCARB2/CTSD/CRYAB	10	go_bp
GO:0005977	GO:0005977	glycogen metabolic process	2/89	30/5902	0.0745014034516611	0.473271505379977	0.433298582740445	GYS2/GAA	2	go_bp
GO:0006073	GO:0006073	cellular glucan metabolic process	2/89	30/5902	0.0745014034516611	0.473271505379977	0.433298582740445	GYS2/GAA	2	go_bp
GO:0032963	GO:0032963	collagen metabolic process	2/89	30/5902	0.0745014034516611	0.473271505379977	0.433298582740445	SERPINB7/CYGB	2	go_bp
GO:0044042	GO:0044042	glucan metabolic process	2/89	30/5902	0.0745014034516611	0.473271505379977	0.433298582740445	GYS2/GAA	2	go_bp
GO:0044242	GO:0044242	cellular lipid catabolic process	4/89	106/5902	0.0753694922025461	0.477069975733679	0.436776230987025	GDPD1/FUCA1/ASAH1/CRAT	4	go_bp
GO:0002456	GO:0002456	T cell mediated immunity	2/89	31/5902	0.0788818804843839	0.488790880475165	0.447507177928029	IL4I1/TRPM4	2	go_bp
GO:0002688	GO:0002688	regulation of leukocyte chemotaxis	2/89	31/5902	0.0788818804843839	0.488790880475165	0.447507177928029	LGALS9/DPP4	2	go_bp
GO:0006081	GO:0006081	cellular aldehyde metabolic process	2/89	31/5902	0.0788818804843839	0.488790880475165	0.447507177928029	ALDH1A1/ALDH1A3	2	go_bp
GO:0031214	GO:0031214	biomineral tissue development	2/89	31/5902	0.0788818804843839	0.488790880475165	0.447507177928029	TRPM4/ISG15	2	go_bp
GO:0046887	GO:0046887	positive regulation of hormone secretion	2/89	31/5902	0.0788818804843839	0.488790880475165	0.447507177928029	FOXL2/TRPM4	2	go_bp
GO:0110148	GO:0110148	biomineralization	2/89	31/5902	0.0788818804843839	0.488790880475165	0.447507177928029	TRPM4/ISG15	2	go_bp
GO:0031396	GO:0031396	regulation of protein ubiquitination	4/89	108/5902	0.079525136723426	0.490686363570839	0.449242566874179	TNFAIP3/FBXO2/NXN/ISG15	4	go_bp
GO:0070663	GO:0070663	regulation of leukocyte proliferation	3/89	67/5902	0.0797434803764615	0.490686363570839	0.449242566874179	TNFAIP3/LGALS9/IL4I1	3	go_bp
GO:0001666	GO:0001666	response to hypoxia	4/89	109/5902	0.0816453562242156	0.498917731296311	0.456778706128112	CYGB/SOD2/DPP4/CRYAB	4	go_bp
GO:0002703	GO:0002703	regulation of leukocyte mediated immunity	3/89	68/5902	0.0825511550949149	0.498917731296311	0.456778706128112	LGALS9/IL4I1/TRPM4	3	go_bp
GO:0098656	GO:0098656	anion transmembrane transport	3/89	68/5902	0.0825511550949149	0.498917731296311	0.456778706128112	SLC26A11/SLC25A4/SLC1A1	3	go_bp
GO:0006112	GO:0006112	energy reserve metabolic process	2/89	32/5902	0.083341297130471	0.498917731296311	0.456778706128112	GYS2/GAA	2	go_bp
GO:0014812	GO:0014812	muscle cell migration	2/89	32/5902	0.083341297130471	0.498917731296311	0.456778706128112	VTN/LRP1	2	go_bp
GO:0014902	GO:0014902	myotube differentiation	2/89	32/5902	0.083341297130471	0.498917731296311	0.456778706128112	GDF15/GPX1	2	go_bp
GO:0030834	GO:0030834	regulation of actin filament depolymerization	2/89	32/5902	0.083341297130471	0.498917731296311	0.456778706128112	TMOD1/TMOD2	2	go_bp
GO:0055072	GO:0055072	iron ion homeostasis	2/89	32/5902	0.083341297130471	0.498917731296311	0.456778706128112	SOD2/ATP6V0D1	2	go_bp
GO:2001234	GO:2001234	negative regulation of apoptotic signaling pathway	4/89	110/5902	0.0837935917447124	0.499930685882304	0.457706105689467	TNFAIP3/SLC25A4/SOD2/GPX1	4	go_bp
GO:0010212	GO:0010212	response to ionizing radiation	3/89	69/5902	0.0854012682538098	0.507806867798748	0.464917058436476	SOD2/GPX1/CRYAB	3	go_bp
GO:0009617	GO:0009617	response to bacterium	5/89	156/5902	0.085775724917204	0.508321913435511	0.46538860287116	TNFAIP3/LGALS9/SOD2/GPX1/ISG15	5	go_bp
GO:0001776	GO:0001776	leukocyte homeostasis	2/89	33/5902	0.0878763403071392	0.515580122865142	0.47203377762464	TNFAIP3/LGALS9	2	go_bp
GO:0032612	GO:0032612	interleukin-1 production	2/89	33/5902	0.0878763403071392	0.515580122865142	0.47203377762464	TNFAIP3/LGALS9	2	go_bp
GO:0032652	GO:0032652	regulation of interleukin-1 production	2/89	33/5902	0.0878763403071392	0.515580122865142	0.47203377762464	TNFAIP3/LGALS9	2	go_bp
GO:0006820	GO:0006820	anion transport	4/89	113/5902	0.090404408214065	0.528656241410725	0.484005475834102	SLC26A11/SLC25A4/SLC34A2/SLC1A1	4	go_bp
GO:0002694	GO:0002694	regulation of leukocyte activation	5/89	159/5902	0.0912828137843796	0.530281082707942	0.485493081623293	TNFAIP3/LGALS9/IL4I1/PAG1/DPP4	5	go_bp
GO:0055065	GO:0055065	metal ion homeostasis	5/89	159/5902	0.0912828137843796	0.530281082707942	0.485493081623293	TMTC4/SOD2/SLC1A1/TRPM4/ATP6V0D1	5	go_bp
GO:0007492	GO:0007492	endoderm development	2/89	34/5902	0.0924837768826171	0.532007654640722	0.487073825790159	LAMA3/VTN	2	go_bp
GO:0044264	GO:0044264	cellular polysaccharide metabolic process	2/89	34/5902	0.0924837768826171	0.532007654640722	0.487073825790159	GYS2/GAA	2	go_bp
GO:0072666	GO:0072666	establishment of protein localization to vacuole	2/89	34/5902	0.0924837768826171	0.532007654640722	0.487073825790159	TNFAIP3/SCARB2	2	go_bp
GO:0006811	GO:0006811	ion transport	9/89	363/5902	0.0950686980081475	0.537412883579586	0.492022524395449	SLC26A11/TMEM163/SHROOM2/TMEM63A/SLC25A4/SLC34A2/SLC1A1/TRPM4/ATP6V0D1	9	go_bp
GO:0007417	GO:0007417	central nervous system development	9/89	363/5902	0.0950686980081475	0.537412883579586	0.492022524395449	SHROOM2/CKB/DCLK1/TAGLN3/SLC1A1/ALDH1A3/LRP1/ATP6V0D1/INA	9	go_bp
GO:0072359	GO:0072359	circulatory system development	9/89	364/5902	0.0963071397457905	0.537412883579586	0.492022524395449	SERPINB7/TNFAIP3/SOD2/GAA/SLC1A1/NXN/LRP1/GPX1/SORBS2	9	go_bp
GO:0034340	GO:0034340	response to type I interferon	2/89	35/5902	0.0971604520631363	0.537412883579586	0.492022524395449	MX1/ISG15	2	go_bp
GO:0045580	GO:0045580	regulation of T cell differentiation	2/89	35/5902	0.0971604520631363	0.537412883579586	0.492022524395449	LGALS9/IL4I1	2	go_bp
GO:0051129	GO:0051129	negative regulation of cellular component organization	8/89	314/5902	0.0997893144464976	0.537412883579586	0.492022524395449	TMOD1/SLC25A4/DPP4/GPX1/RHPN2/CRYAB/VAT1/TMOD2	8	go_bp
GO:0002449	GO:0002449	lymphocyte mediated immunity	3/89	74/5902	0.100265842937752	0.537412883579586	0.492022524395449	LGALS9/IL4I1/TRPM4	3	go_bp
GO:0030901	GO:0030901	midbrain development	2/89	36/5902	0.10190328780953	0.537412883579586	0.492022524395449	CKB/INA	2	go_bp
GO:0043154	GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	2/89	36/5902	0.10190328780953	0.537412883579586	0.492022524395449	GPX1/CRYAB	2	go_bp
GO:0045598	GO:0045598	regulation of fat cell differentiation	2/89	36/5902	0.10190328780953	0.537412883579586	0.492022524395449	SOD2/TRPM4	2	go_bp
GO:0002460	GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	3/89	75/5902	0.103356932359317	0.537412883579586	0.492022524395449	TNFAIP3/IL4I1/TRPM4	3	go_bp
GO:0006643	GO:0006643	membrane lipid metabolic process	3/89	75/5902	0.103356932359317	0.537412883579586	0.492022524395449	FUCA1/GLB1/ASAH1	3	go_bp
GO:0009887	GO:0009887	animal organ morphogenesis	7/89	265/5902	0.103845427132476	0.537412883579586	0.492022524395449	TNFAIP3/SHROOM2/LAMA3/GAA/FOXL2/SLC1A1/ALDH1A3	7	go_bp
GO:0010821	GO:0010821	regulation of mitochondrion organization	3/89	76/5902	0.106485838250152	0.537412883579586	0.492022524395449	SLC25A4/GPX1/VAT1	3	go_bp
GO:0000079	GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	2/89	37/5902	0.106709281282924	0.537412883579586	0.492022524395449	TNFAIP3/CCND2	2	go_bp
GO:0030042	GO:0030042	actin filament depolymerization	2/89	37/5902	0.106709281282924	0.537412883579586	0.492022524395449	TMOD1/TMOD2	2	go_bp
GO:0030837	GO:0030837	negative regulation of actin filament polymerization	2/89	37/5902	0.106709281282924	0.537412883579586	0.492022524395449	TMOD1/TMOD2	2	go_bp
GO:1903201	GO:1903201	regulation of oxidative stress-induced cell death	2/89	37/5902	0.106709281282924	0.537412883579586	0.492022524395449	SOD2/GPX1	2	go_bp
GO:0009615	GO:0009615	response to virus	5/89	167/5902	0.106843084080777	0.537412883579586	0.492022524395449	TNFAIP3/MX1/LGALS9/DCLK1/ISG15	5	go_bp
GO:0022407	GO:0022407	regulation of cell-cell adhesion	4/89	121/5902	0.109212810955655	0.537412883579586	0.492022524395449	LGALS9/IL4I1/PAG1/DPP4	4	go_bp
GO:0022409	GO:0022409	positive regulation of cell-cell adhesion	3/89	77/5902	0.109651873789389	0.537412883579586	0.492022524395449	LGALS9/IL4I1/DPP4	3	go_bp
GO:0031333	GO:0031333	negative regulation of protein-containing complex assembly	3/89	77/5902	0.109651873789389	0.537412883579586	0.492022524395449	TMOD1/CRYAB/TMOD2	3	go_bp
GO:0050792	GO:0050792	regulation of viral process	3/89	77/5902	0.109651873789389	0.537412883579586	0.492022524395449	MX1/LGALS9/ISG15	3	go_bp
GO:0060326	GO:0060326	cell chemotaxis	3/89	77/5902	0.109651873789389	0.537412883579586	0.492022524395449	LGALS9/DPP4/TRPM4	3	go_bp
GO:0016055	GO:0016055	Wnt signaling pathway	5/89	169/5902	0.110927365089732	0.537412883579586	0.492022524395449	TNFAIP3/NXN/LRP1/TRPM4/TNIK	5	go_bp
GO:0006664	GO:0006664	glycolipid metabolic process	2/89	38/5902	0.111575503319029	0.537412883579586	0.492022524395449	FUCA1/GLB1	2	go_bp
GO:0030534	GO:0030534	adult behavior	2/89	38/5902	0.111575503319029	0.537412883579586	0.492022524395449	TMOD1/SLC1A1	2	go_bp
GO:0032635	GO:0032635	interleukin-6 production	2/89	38/5902	0.111575503319029	0.537412883579586	0.492022524395449	TNFAIP3/LGALS9	2	go_bp
GO:0032675	GO:0032675	regulation of interleukin-6 production	2/89	38/5902	0.111575503319029	0.537412883579586	0.492022524395449	TNFAIP3/LGALS9	2	go_bp
GO:0046916	GO:0046916	cellular transition metal ion homeostasis	2/89	38/5902	0.111575503319029	0.537412883579586	0.492022524395449	SLC1A1/ATP6V0D1	2	go_bp
GO:0051897	GO:0051897	positive regulation of protein kinase B signaling	2/89	38/5902	0.111575503319029	0.537412883579586	0.492022524395449	GDF15/GPX1	2	go_bp
GO:0060048	GO:0060048	cardiac muscle contraction	2/89	38/5902	0.111575503319029	0.537412883579586	0.492022524395449	GAA/TRPM4	2	go_bp
GO:1903509	GO:1903509	liposaccharide metabolic process	2/89	38/5902	0.111575503319029	0.537412883579586	0.492022524395449	FUCA1/GLB1	2	go_bp
GO:1904029	GO:1904029	regulation of cyclin-dependent protein kinase activity	2/89	38/5902	0.111575503319029	0.537412883579586	0.492022524395449	TNFAIP3/CCND2	2	go_bp
GO:0198738	GO:0198738	cell-cell signaling by wnt	5/89	170/5902	0.112997989710576	0.537412883579586	0.492022524395449	TNFAIP3/NXN/LRP1/TRPM4/TNIK	5	go_bp
GO:0007267	GO:0007267	cell-cell signaling	10/89	432/5902	0.113969557203985	0.537412883579586	0.492022524395449	AKAP7/TNFAIP3/FOXL2/SLC1A1/GDF15/NXN/LRP1/TRPM4/TNIK/TMOD2	10	go_bp
GO:0048589	GO:0048589	developmental growth	6/89	221/5902	0.115574620678583	0.537412883579586	0.492022524395449	CPQ/DCLK1/FOXL2/GDF15/GPX1/SORBS2	6	go_bp
GO:0001894	GO:0001894	tissue homeostasis	3/89	79/5902	0.116092562646985	0.537412883579586	0.492022524395449	TNFAIP3/ALDH1A1/SLC1A1	3	go_bp
GO:0005976	GO:0005976	polysaccharide metabolic process	2/89	39/5902	0.11649909693052	0.537412883579586	0.492022524395449	GYS2/GAA	2	go_bp
GO:0033627	GO:0033627	cell adhesion mediated by integrin	2/89	39/5902	0.11649909693052	0.537412883579586	0.492022524395449	VTN/DPP4	2	go_bp
GO:1902107	GO:1902107	positive regulation of leukocyte differentiation	2/89	39/5902	0.11649909693052	0.537412883579586	0.492022524395449	LGALS9/IL4I1	2	go_bp
GO:1903708	GO:1903708	positive regulation of hemopoiesis	2/89	39/5902	0.11649909693052	0.537412883579586	0.492022524395449	LGALS9/IL4I1	2	go_bp
GO:2000117	GO:2000117	negative regulation of cysteine-type endopeptidase activity	2/89	39/5902	0.11649909693052	0.537412883579586	0.492022524395449	GPX1/CRYAB	2	go_bp
GO:0055085	GO:0055085	transmembrane transport	9/89	380/5902	0.117412397310313	0.537412883579586	0.492022524395449	SLC26A11/TMEM163/SHROOM2/TMEM63A/SLC25A4/SLC34A2/SLC1A1/TRPM4/ATP6V0D1	9	go_bp
GO:0007420	GO:0007420	brain development	7/89	275/5902	0.119944444568914	0.537412883579586	0.492022524395449	SHROOM2/CKB/DCLK1/SLC1A1/ALDH1A3/ATP6V0D1/INA	7	go_bp
GO:0071333	GO:0071333	cellular response to glucose stimulus	2/89	40/5902	0.121477275837038	0.537412883579586	0.492022524395449	GPX1/TRPM4	2	go_bp
GO:0030111	GO:0030111	regulation of Wnt signaling pathway	4/89	126/5902	0.121797128655258	0.537412883579586	0.492022524395449	TNFAIP3/NXN/LRP1/TRPM4	4	go_bp
GO:0097435	GO:0097435	supramolecular fiber organization	9/89	384/5902	0.123064181710966	0.537412883579586	0.492022524395449	SHROOM2/TMOD1/FLNC/GPX1/SORBS2/RHPN2/CRYAB/INA/TMOD2	9	go_bp
GO:0007040	GO:0007040	lysosome organization	2/89	41/5902	0.126507323022324	0.537412883579586	0.492022524395449	GAA/SCARB2	2	go_bp
GO:0032092	GO:0032092	positive regulation of protein binding	2/89	41/5902	0.126507323022324	0.537412883579586	0.492022524395449	VTN/LRP1	2	go_bp
GO:0048525	GO:0048525	negative regulation of viral process	2/89	41/5902	0.126507323022324	0.537412883579586	0.492022524395449	MX1/ISG15	2	go_bp
GO:0050864	GO:0050864	regulation of B cell activation	2/89	41/5902	0.126507323022324	0.537412883579586	0.492022524395449	TNFAIP3/IL4I1	2	go_bp
GO:0071326	GO:0071326	cellular response to monosaccharide stimulus	2/89	41/5902	0.126507323022324	0.537412883579586	0.492022524395449	GPX1/TRPM4	2	go_bp
GO:0071331	GO:0071331	cellular response to hexose stimulus	2/89	41/5902	0.126507323022324	0.537412883579586	0.492022524395449	GPX1/TRPM4	2	go_bp
GO:0072527	GO:0072527	pyrimidine-containing compound metabolic process	2/89	41/5902	0.126507323022324	0.537412883579586	0.492022524395449	AK5/ALDH6A1	2	go_bp
GO:0080171	GO:0080171	lytic vacuole organization	2/89	41/5902	0.126507323022324	0.537412883579586	0.492022524395449	GAA/SCARB2	2	go_bp
GO:1901880	GO:1901880	negative regulation of protein depolymerization	2/89	41/5902	0.126507323022324	0.537412883579586	0.492022524395449	TMOD1/TMOD2	2	go_bp
GO:0046395	GO:0046395	carboxylic acid catabolic process	4/89	128/5902	0.127000106628101	0.537412883579586	0.492022524395449	IL4I1/PRODH/CRAT/ALDH6A1	4	go_bp
GO:1903320	GO:1903320	regulation of protein modification by small protein conjugation or removal	4/89	128/5902	0.127000106628101	0.537412883579586	0.492022524395449	TNFAIP3/FBXO2/NXN/ISG15	4	go_bp
GO:0071345	GO:0071345	cellular response to cytokine stimulus	7/89	280/5902	0.128459493748672	0.537412883579586	0.492022524395449	TNFAIP3/MX1/LGALS9/SLC1A1/ASAH1/ISG15/INA	7	go_bp
GO:0001676	GO:0001676	long-chain fatty acid metabolic process	2/89	42/5902	0.131586589318014	0.537412883579586	0.492022524395449	CYP2S1/GPX1	2	go_bp
GO:0009064	GO:0009064	glutamine family amino acid metabolic process	2/89	42/5902	0.131586589318014	0.537412883579586	0.492022524395449	GGT1/PRODH	2	go_bp
GO:0050728	GO:0050728	negative regulation of inflammatory response	2/89	42/5902	0.131586589318014	0.537412883579586	0.492022524395449	TNFAIP3/GPX1	2	go_bp
GO:0050905	GO:0050905	neuromuscular process	2/89	42/5902	0.131586589318014	0.537412883579586	0.492022524395449	GAA/ALDH1A3	2	go_bp
GO:0061041	GO:0061041	regulation of wound healing	2/89	42/5902	0.131586589318014	0.537412883579586	0.492022524395449	TNFAIP3/VTN	2	go_bp
GO:1900407	GO:1900407	regulation of cellular response to oxidative stress	2/89	42/5902	0.131586589318014	0.537412883579586	0.492022524395449	SOD2/GPX1	2	go_bp
GO:0016054	GO:0016054	organic acid catabolic process	4/89	130/5902	0.132296381125455	0.537412883579586	0.492022524395449	IL4I1/PRODH/CRAT/ALDH6A1	4	go_bp
GO:0048878	GO:0048878	chemical homeostasis	8/89	336/5902	0.132669613067264	0.537412883579586	0.492022524395449	TMTC4/SOD2/SLC34A2/CKB/SLC1A1/GPX1/TRPM4/ATP6V0D1	8	go_bp
GO:0016042	GO:0016042	lipid catabolic process	4/89	131/5902	0.134978768637786	0.537412883579586	0.492022524395449	GDPD1/FUCA1/ASAH1/CRAT	4	go_bp
GO:0019221	GO:0019221	cytokine-mediated signaling pathway	4/89	131/5902	0.134978768637786	0.537412883579586	0.492022524395449	TNFAIP3/MX1/SLC1A1/ISG15	4	go_bp
GO:0008625	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	2/89	43/5902	0.136712492013638	0.537412883579586	0.492022524395449	TNFAIP3/GPX1	2	go_bp
GO:0043473	GO:0043473	pigmentation	2/89	43/5902	0.136712492013638	0.537412883579586	0.492022524395449	SHROOM2/SOD2	2	go_bp
GO:0045069	GO:0045069	regulation of viral genome replication	2/89	43/5902	0.136712492013638	0.537412883579586	0.492022524395449	MX1/ISG15	2	go_bp
GO:0048660	GO:0048660	regulation of smooth muscle cell proliferation	2/89	43/5902	0.136712492013638	0.537412883579586	0.492022524395449	TNFAIP3/SOD2	2	go_bp
GO:1905114	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	5/89	182/5902	0.139273686499811	0.537412883579586	0.492022524395449	TNFAIP3/NXN/LRP1/TRPM4/TNIK	5	go_bp
GO:0051251	GO:0051251	positive regulation of lymphocyte activation	3/89	86/5902	0.139701693275388	0.537412883579586	0.492022524395449	LGALS9/IL4I1/DPP4	3	go_bp
GO:0051494	GO:0051494	negative regulation of cytoskeleton organization	3/89	86/5902	0.139701693275388	0.537412883579586	0.492022524395449	TMOD1/RHPN2/TMOD2	3	go_bp
GO:0000097	GO:0000097	sulfur amino acid biosynthetic process	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	GGT1	1	go_bp
GO:0002369	GO:0002369	T cell cytokine production	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	TRPM4	1	go_bp
GO:0002504	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	CTSD	1	go_bp
GO:0002724	GO:0002724	regulation of T cell cytokine production	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	TRPM4	1	go_bp
GO:0002820	GO:0002820	negative regulation of adaptive immune response	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	IL4I1	1	go_bp
GO:0003016	GO:0003016	respiratory system process	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	GAA	1	go_bp
GO:0006882	GO:0006882	cellular zinc ion homeostasis	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0007215	GO:0007215	glutamate receptor signaling pathway	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0009070	GO:0009070	serine family amino acid biosynthetic process	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	GGT1	1	go_bp
GO:0009072	GO:0009072	aromatic amino acid family metabolic process	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	IL4I1	1	go_bp
GO:0010661	GO:0010661	positive regulation of muscle cell apoptotic process	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	SOD2	1	go_bp
GO:0010714	GO:0010714	positive regulation of collagen metabolic process	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	SERPINB7	1	go_bp
GO:0019377	GO:0019377	glycolipid catabolic process	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	FUCA1	1	go_bp
GO:0021952	GO:0021952	central nervous system projection neuron axonogenesis	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	DCLK1	1	go_bp
GO:0030195	GO:0030195	negative regulation of blood coagulation	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	VTN	1	go_bp
GO:0031342	GO:0031342	negative regulation of cell killing	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:0032715	GO:0032715	negative regulation of interleukin-6 production	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	TNFAIP3	1	go_bp
GO:0032967	GO:0032967	positive regulation of collagen biosynthetic process	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	SERPINB7	1	go_bp
GO:0033540	GO:0033540	fatty acid beta-oxidation using acyl-CoA oxidase	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	CRAT	1	go_bp
GO:0034311	GO:0034311	diol metabolic process	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	ASAH1	1	go_bp
GO:0036295	GO:0036295	cellular response to increased oxygen levels	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	ATP6V0D1	1	go_bp
GO:0042417	GO:0042417	dopamine metabolic process	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0045577	GO:0045577	regulation of B cell differentiation	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	IL4I1	1	go_bp
GO:0046514	GO:0046514	ceramide catabolic process	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	ASAH1	1	go_bp
GO:0046636	GO:0046636	negative regulation of alpha-beta T cell activation	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:0048741	GO:0048741	skeletal muscle fiber development	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	GPX1	1	go_bp
GO:0050931	GO:0050931	pigment cell differentiation	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	SOD2	1	go_bp
GO:0055069	GO:0055069	zinc ion homeostasis	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0060986	GO:0060986	endocrine hormone secretion	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	FOXL2	1	go_bp
GO:0061178	GO:0061178	regulation of insulin secretion involved in cellular response to glucose stimulus	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	TRPM4	1	go_bp
GO:0070169	GO:0070169	positive regulation of biomineral tissue development	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	ISG15	1	go_bp
GO:0070633	GO:0070633	transepithelial transport	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0072530	GO:0072530	purine-containing compound transmembrane transport	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	SLC25A4	1	go_bp
GO:0090158	GO:0090158	endoplasmic reticulum membrane organization	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	ATL1	1	go_bp
GO:0110151	GO:0110151	positive regulation of biomineralization	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	ISG15	1	go_bp
GO:1900047	GO:1900047	negative regulation of hemostasis	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	VTN	1	go_bp
GO:2001267	GO:2001267	regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1/89	10/5902	0.141064751477823	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:0072665	GO:0072665	protein localization to vacuole	2/89	44/5902	0.141882513492369	0.537412883579586	0.492022524395449	TNFAIP3/SCARB2	2	go_bp
GO:0032101	GO:0032101	regulation of response to external stimulus	7/89	288/5902	0.142708509203046	0.537412883579586	0.492022524395449	TNFAIP3/LGALS9/GGT1/VTN/DPP4/GPX1/ISG15	7	go_bp
GO:0002831	GO:0002831	regulation of response to biotic stimulus	4/89	134/5902	0.14315931810905	0.537412883579586	0.492022524395449	TNFAIP3/LGALS9/IL4I1/ISG15	4	go_bp
GO:0044057	GO:0044057	regulation of system process	4/89	134/5902	0.14315931810905	0.537412883579586	0.492022524395449	GAA/FOXL2/SLC1A1/TRPM4	4	go_bp
GO:0006875	GO:0006875	cellular metal ion homeostasis	4/89	135/5902	0.145929608071339	0.537412883579586	0.492022524395449	TMTC4/SLC1A1/TRPM4/ATP6V0D1	4	go_bp
GO:0007519	GO:0007519	skeletal muscle tissue development	2/89	45/5902	0.147094199892067	0.537412883579586	0.492022524395449	FOXL2/GPX1	2	go_bp
GO:0032272	GO:0032272	negative regulation of protein polymerization	2/89	45/5902	0.147094199892067	0.537412883579586	0.492022524395449	TMOD1/TMOD2	2	go_bp
GO:0045619	GO:0045619	regulation of lymphocyte differentiation	2/89	45/5902	0.147094199892067	0.537412883579586	0.492022524395449	LGALS9/IL4I1	2	go_bp
GO:0048659	GO:0048659	smooth muscle cell proliferation	2/89	45/5902	0.147094199892067	0.537412883579586	0.492022524395449	TNFAIP3/SOD2	2	go_bp
GO:0071322	GO:0071322	cellular response to carbohydrate stimulus	2/89	45/5902	0.147094199892067	0.537412883579586	0.492022524395449	GPX1/TRPM4	2	go_bp
GO:1902882	GO:1902882	regulation of response to oxidative stress	2/89	45/5902	0.147094199892067	0.537412883579586	0.492022524395449	SOD2/GPX1	2	go_bp
GO:2001237	GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	2/89	45/5902	0.147094199892067	0.537412883579586	0.492022524395449	TNFAIP3/GPX1	2	go_bp
GO:0060322	GO:0060322	head development	7/89	291/5902	0.148244855440986	0.537412883579586	0.492022524395449	SHROOM2/CKB/DCLK1/SLC1A1/ALDH1A3/ATP6V0D1/INA	7	go_bp
GO:0032989	GO:0032989	cellular component morphogenesis	7/89	292/5902	0.150113165363963	0.537412883579586	0.492022524395449	TMOD1/LAMA3/ATL1/FLNC/DCLK1/TNIK/TMOD2	7	go_bp
