ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0002312	GO:0002312	B cell activation involved in immune response	3/92	29/5902	0.00999102654494053	0.119128673198272	0.102154310969053	RIF1/MSH6/NSD2	3	go_bp
GO:0042149	GO:0042149	cellular response to glucose starvation	3/92	29/5902	0.00999102654494053	0.119128673198272	0.102154310969053	ASNS/SLC2A1/NUAK1	3	go_bp
GO:0044784	GO:0044784	metaphase/anaphase transition of cell cycle	3/92	29/5902	0.00999102654494053	0.119128673198272	0.102154310969053	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0072359	GO:0072359	circulatory system development	12/92	364/5902	0.0103957266555676	0.123169622146978	0.105619474681816	ANPEP/EPHB2/HMOX1/DLC1/NRP2/NSD2/NRG1/CDH2/DNMT1/ENG/FLRT3/CDK1	12	go_bp
GO:0002366	GO:0002366	leukocyte activation involved in immune response	5/92	86/5902	0.0106574179892658	0.125476015571733	0.107597235575176	HMOX1/RIF1/MSH6/NSD2/FOXP1	5	go_bp
GO:0051306	GO:0051306	mitotic sister chromatid separation	3/92	30/5902	0.0109776757355888	0.128438806106389	0.110137865110348	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0060485	GO:0060485	mesenchyme development	5/92	87/5902	0.0111711558264672	0.12989070625557	0.111382887449248	NRP2/NRG1/CDH2/SEMA7A/ENG	5	go_bp
GO:0002285	GO:0002285	lymphocyte activation involved in immune response	4/92	57/5902	0.0116397456172221	0.134430677980001	0.115275969365442	RIF1/MSH6/NSD2/FOXP1	4	go_bp
GO:0016126	GO:0016126	sterol biosynthetic process	3/92	31/5902	0.012018777380718	0.134430677980001	0.115275969365442	FDFT1/HMGCS1/DHCR24	3	go_bp
GO:0006336	GO:0006336	DNA replication-independent chromatin assembly	2/92	11/5902	0.0120642916135899	0.134430677980001	0.115275969365442	ASF1A/NASP	2	go_bp
GO:0019985	GO:0019985	translesion synthesis	2/92	11/5902	0.0120642916135899	0.134430677980001	0.115275969365442	POLD1/POLD3	2	go_bp
GO:0045830	GO:0045830	positive regulation of isotype switching	2/92	11/5902	0.0120642916135899	0.134430677980001	0.115275969365442	RIF1/NSD2	2	go_bp
GO:0061384	GO:0061384	heart trabecula morphogenesis	2/92	11/5902	0.0120642916135899	0.134430677980001	0.115275969365442	NRG1/ENG	2	go_bp
GO:0070229	GO:0070229	negative regulation of lymphocyte apoptotic process	2/92	11/5902	0.0120642916135899	0.134430677980001	0.115275969365442	FOXP1/SLC39A10	2	go_bp
GO:0043414	GO:0043414	macromolecule methylation	7/92	162/5902	0.0128096505681693	0.141099725110131	0.120994759780111	MGMT/SUZ12/H1-4/RIF1/H1-5/NSD2/DNMT1	7	go_bp
GO:0002263	GO:0002263	cell activation involved in immune response	5/92	90/5902	0.012813543412779	0.141099725110131	0.120994759780111	HMOX1/RIF1/MSH6/NSD2/FOXP1	5	go_bp
GO:0003231	GO:0003231	cardiac ventricle development	3/92	32/5902	0.0131148083751221	0.141912839758547	0.121692015649901	NSD2/NRG1/ENG	3	go_bp
GO:0033045	GO:0033045	regulation of sister chromatid segregation	3/92	32/5902	0.0131148083751221	0.141912839758547	0.121692015649901	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:1905818	GO:1905818	regulation of chromosome separation	3/92	32/5902	0.0131148083751221	0.141912839758547	0.121692015649901	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0007411	GO:0007411	axon guidance	4/92	60/5902	0.0138717495792718	0.143468042198634	0.123025620981172	EPHB2/NRP2/SEMA7A/FLRT3	4	go_bp
GO:0033002	GO:0033002	muscle cell proliferation	4/92	60/5902	0.0138717495792718	0.143468042198634	0.123025620981172	HMOX1/FOXP1/DNMT1/CDK1	4	go_bp
GO:0003279	GO:0003279	cardiac septum development	3/92	33/5902	0.0142661823996355	0.143468042198634	0.123025620981172	NRP2/NSD2/ENG	3	go_bp
GO:0016064	GO:0016064	immunoglobulin mediated immune response	3/92	33/5902	0.0142661823996355	0.143468042198634	0.123025620981172	RIF1/MSH6/NSD2	3	go_bp
GO:0070988	GO:0070988	demethylation	3/92	33/5902	0.0142661823996355	0.143468042198634	0.123025620981172	RIOX2/APOBEC3B/KDM5A	3	go_bp
GO:0001755	GO:0001755	neural crest cell migration	2/92	12/5902	0.0143314764375772	0.143468042198634	0.123025620981172	NRP2/SEMA7A	2	go_bp
GO:0002067	GO:0002067	glandular epithelial cell differentiation	2/92	12/5902	0.0143314764375772	0.143468042198634	0.123025620981172	FASN/CDH2	2	go_bp
GO:0002902	GO:0002902	regulation of B cell apoptotic process	2/92	12/5902	0.0143314764375772	0.143468042198634	0.123025620981172	FOXP1/SLC39A10	2	go_bp
GO:0010656	GO:0010656	negative regulation of muscle cell apoptotic process	2/92	12/5902	0.0143314764375772	0.143468042198634	0.123025620981172	HMOX1/DNMT1	2	go_bp
GO:0010971	GO:0010971	positive regulation of G2/M transition of mitotic cell cycle	2/92	12/5902	0.0143314764375772	0.143468042198634	0.123025620981172	RRM1/CDK1	2	go_bp
GO:0030224	GO:0030224	monocyte differentiation	2/92	12/5902	0.0143314764375772	0.143468042198634	0.123025620981172	FASN/FOXP1	2	go_bp
GO:0034724	GO:0034724	DNA replication-independent chromatin organization	2/92	12/5902	0.0143314764375772	0.143468042198634	0.123025620981172	ASF1A/NASP	2	go_bp
GO:0055008	GO:0055008	cardiac muscle tissue morphogenesis	2/92	12/5902	0.0143314764375772	0.143468042198634	0.123025620981172	NRG1/ENG	2	go_bp
GO:0055010	GO:0055010	ventricular cardiac muscle tissue morphogenesis	2/92	12/5902	0.0143314764375772	0.143468042198634	0.123025620981172	NRG1/ENG	2	go_bp
GO:0000086	GO:0000086	G2/M transition of mitotic cell cycle	4/92	61/5902	0.0146720678620749	0.145323338824361	0.124616560788996	CDK2/CIT/RRM1/CDK1	4	go_bp
GO:0097485	GO:0097485	neuron projection guidance	4/92	61/5902	0.0146720678620749	0.145323338824361	0.124616560788996	EPHB2/NRP2/SEMA7A/FLRT3	4	go_bp
GO:0045930	GO:0045930	negative regulation of mitotic cell cycle	5/92	94/5902	0.0152482185828909	0.150235079932483	0.12882843955074	CDK2/ZWILCH/KNTC1/TRIP13/CDK1	5	go_bp
GO:0002252	GO:0002252	immune effector process	7/92	168/5902	0.0154036723938528	0.150864209433761	0.129367925880839	EPHB2/HMOX1/RIF1/MSH6/NSD2/FOXP1/SEMA7A	7	go_bp
GO:0019724	GO:0019724	B cell mediated immunity	3/92	34/5902	0.0154732522496165	0.150864209433761	0.129367925880839	RIF1/MSH6/NSD2	3	go_bp
GO:0050808	GO:0050808	synapse organization	6/92	132/5902	0.0165851383598133	0.15371104841937	0.131809125528306	EPHB2/NRP2/NRG1/CDH2/NGEF/FLRT3	6	go_bp
GO:0051147	GO:0051147	regulation of muscle cell differentiation	3/92	35/5902	0.016736312100414	0.15371104841937	0.131809125528306	NRG1/DNMT1/ENG	3	go_bp
GO:0140013	GO:0140013	meiotic nuclear division	3/92	35/5902	0.016736312100414	0.15371104841937	0.131809125528306	TRIP13/SMC2/SMC4	3	go_bp
GO:0002714	GO:0002714	positive regulation of B cell mediated immunity	2/92	13/5902	0.0167669767269663	0.15371104841937	0.131809125528306	RIF1/NSD2	2	go_bp
GO:0002891	GO:0002891	positive regulation of immunoglobulin mediated immune response	2/92	13/5902	0.0167669767269663	0.15371104841937	0.131809125528306	RIF1/NSD2	2	go_bp
GO:0006266	GO:0006266	DNA ligation	2/92	13/5902	0.0167669767269663	0.15371104841937	0.131809125528306	MGMT/LIG1	2	go_bp
GO:0048308	GO:0048308	organelle inheritance	2/92	13/5902	0.0167669767269663	0.15371104841937	0.131809125528306	VRK1/CDK1	2	go_bp
GO:0048313	GO:0048313	Golgi inheritance	2/92	13/5902	0.0167669767269663	0.15371104841937	0.131809125528306	VRK1/CDK1	2	go_bp
GO:0061082	GO:0061082	myeloid leukocyte cytokine production	2/92	13/5902	0.0167669767269663	0.15371104841937	0.131809125528306	HMOX1/SEMA7A	2	go_bp
GO:0098926	GO:0098926	postsynaptic signal transduction	2/92	13/5902	0.0167669767269663	0.15371104841937	0.131809125528306	KPNA2/NRG1	2	go_bp
GO:1902751	GO:1902751	positive regulation of cell cycle G2/M phase transition	2/92	13/5902	0.0167669767269663	0.15371104841937	0.131809125528306	RRM1/CDK1	2	go_bp
GO:2000107	GO:2000107	negative regulation of leukocyte apoptotic process	2/92	13/5902	0.0167669767269663	0.15371104841937	0.131809125528306	FOXP1/SLC39A10	2	go_bp
GO:0062197	GO:0062197	cellular response to chemical stress	7/92	171/5902	0.0168326735715657	0.15371104841937	0.131809125528306	MGMT/PTPRK/HMOX1/SLC2A1/SERPINB6/NQO1/CDK1	7	go_bp
GO:0060348	GO:0060348	bone development	4/92	64/5902	0.0172465444374938	0.156141303280202	0.133893099135351	RUNX2/NSD2/FOXP1/ENG	4	go_bp
GO:0002697	GO:0002697	regulation of immune effector process	5/92	97/5902	0.0172656248819454	0.156141303280202	0.133893099135351	EPHB2/HMOX1/RIF1/NSD2/SEMA7A	5	go_bp
GO:0071897	GO:0071897	DNA biosynthetic process	5/92	98/5902	0.0179756683733945	0.158844501840255	0.136211125340974	RFC2/POLD1/RFC3/POLD3/LIG1	5	go_bp
GO:0043462	GO:0043462	regulation of ATP-dependent activity	3/92	36/5902	0.018055599711277	0.158844501840255	0.136211125340974	DNAJC9/MSH6/MCM2	3	go_bp
GO:0040029	GO:0040029	regulation of gene expression, epigenetic	4/92	65/5902	0.0181635364230624	0.158844501840255	0.136211125340974	SUZ12/RIF1/CDK2/DNMT1	4	go_bp
GO:0044839	GO:0044839	cell cycle G2/M phase transition	4/92	65/5902	0.0181635364230624	0.158844501840255	0.136211125340974	CDK2/CIT/RRM1/CDK1	4	go_bp
GO:0046649	GO:0046649	lymphocyte activation	8/92	215/5902	0.0183649395608882	0.158844501840255	0.136211125340974	RUNX2/TCF3/EPHB2/RIF1/MSH6/NSD2/FOXP1/SLC39A10	8	go_bp
GO:0031669	GO:0031669	cellular response to nutrient levels	5/92	99/5902	0.0187048302624443	0.158844501840255	0.136211125340974	ASNS/HMOX1/SLC2A1/FADS1/NUAK1	5	go_bp
GO:0071496	GO:0071496	cellular response to external stimulus	6/92	136/5902	0.0189507982525066	0.158844501840255	0.136211125340974	ASNS/HMOX1/SLC2A1/FADS1/NUAK1/ENG	6	go_bp
GO:1901990	GO:1901990	regulation of mitotic cell cycle phase transition	6/92	136/5902	0.0189507982525066	0.158844501840255	0.136211125340974	CDK2/ZWILCH/KNTC1/RRM1/TRIP13/CDK1	6	go_bp
GO:0099173	GO:0099173	postsynapse organization	4/92	66/5902	0.0191104052579345	0.158844501840255	0.136211125340974	EPHB2/NRP2/CDH2/NGEF	4	go_bp
GO:0003229	GO:0003229	ventricular cardiac muscle tissue development	2/92	14/5902	0.0193651125213311	0.158844501840255	0.136211125340974	NRG1/ENG	2	go_bp
GO:0014075	GO:0014075	response to amine	2/92	14/5902	0.0193651125213311	0.158844501840255	0.136211125340974	NQO1/CDK1	2	go_bp
GO:0048644	GO:0048644	muscle organ morphogenesis	2/92	14/5902	0.0193651125213311	0.158844501840255	0.136211125340974	NRG1/ENG	2	go_bp
GO:0050853	GO:0050853	B cell receptor signaling pathway	2/92	14/5902	0.0193651125213311	0.158844501840255	0.136211125340974	FOXP1/SLC39A10	2	go_bp
GO:0051145	GO:0051145	smooth muscle cell differentiation	2/92	14/5902	0.0193651125213311	0.158844501840255	0.136211125340974	DNMT1/ENG	2	go_bp
GO:0060415	GO:0060415	muscle tissue morphogenesis	2/92	14/5902	0.0193651125213311	0.158844501840255	0.136211125340974	NRG1/ENG	2	go_bp
GO:0061383	GO:0061383	trabecula morphogenesis	2/92	14/5902	0.0193651125213311	0.158844501840255	0.136211125340974	NRG1/ENG	2	go_bp
GO:0070884	GO:0070884	regulation of calcineurin-NFAT signaling cascade	2/92	14/5902	0.0193651125213311	0.158844501840255	0.136211125340974	LMCD1/NRG1	2	go_bp
GO:0071353	GO:0071353	cellular response to interleukin-4	2/92	14/5902	0.0193651125213311	0.158844501840255	0.136211125340974	FASN/MCM2	2	go_bp
GO:0071526	GO:0071526	semaphorin-plexin signaling pathway	2/92	14/5902	0.0193651125213311	0.158844501840255	0.136211125340974	NRP2/SEMA7A	2	go_bp
GO:0106056	GO:0106056	regulation of calcineurin-mediated signaling	2/92	14/5902	0.0193651125213311	0.158844501840255	0.136211125340974	LMCD1/NRG1	2	go_bp
GO:0032259	GO:0032259	methylation	7/92	176/5902	0.0194199485439821	0.158844501840255	0.136211125340974	MGMT/SUZ12/H1-4/RIF1/H1-5/NSD2/DNMT1	7	go_bp
GO:0031507	GO:0031507	heterochromatin assembly	3/92	37/5902	0.0194312985691337	0.158844501840255	0.136211125340974	RIF1/CDK2/DNMT1	3	go_bp
GO:0010628	GO:0010628	positive regulation of gene expression	12/92	398/5902	0.0199433008412957	0.161828188263234	0.13876967335888	RUNX2/TRAF5/EPHB2/HMOX1/RIF1/NSD2/NRG1/FOXP1/SEMA7A/DNMT1/ENG/CDK1	12	go_bp
GO:0031667	GO:0031667	response to nutrient levels	7/92	177/5902	0.0199691834876106	0.161828188263234	0.13876967335888	MGMT/ASNS/HMOX1/SLC2A1/FADS1/NUAK1/NQO1	7	go_bp
GO:0051053	GO:0051053	negative regulation of DNA metabolic process	4/92	67/5902	0.0200874055303209	0.162084582555003	0.138989534635841	H1-4/RIF1/H1-5/MSH6	4	go_bp
GO:0030336	GO:0030336	negative regulation of cell migration	5/92	101/5902	0.0202212685022007	0.162464440498368	0.139315267521373	PTPRK/HMOX1/DLC1/NRG1/ENG	5	go_bp
GO:0045321	GO:0045321	leukocyte activation	9/92	263/5902	0.0207106951115751	0.165685560892601	0.142077418106847	RUNX2/TCF3/EPHB2/HMOX1/RIF1/MSH6/NSD2/FOXP1/SLC39A10	9	go_bp
GO:0034644	GO:0034644	cellular response to UV	3/92	38/5902	0.0208635399736413	0.166198071619815	0.142516902395534	PTPRK/POLD1/POLD3	3	go_bp
GO:0009416	GO:0009416	response to light stimulus	5/92	102/5902	0.0210089116290026	0.166622039778444	0.142880460336329	PTPRK/POLD1/FEN1/MSH6/POLD3	5	go_bp
GO:0006694	GO:0006694	steroid biosynthetic process	4/92	68/5902	0.0210947774719504	0.166622039778444	0.142880460336329	STARD4/FDFT1/HMGCS1/DHCR24	4	go_bp
GO:0009887	GO:0009887	animal organ morphogenesis	9/92	265/5902	0.0216402391105802	0.168046997114219	0.144102378879433	RUNX2/EPHB2/SMARCC1/DLC1/NRP2/NSD2/NRG1/CDH2/ENG	9	go_bp
GO:0034330	GO:0034330	cell junction organization	9/92	265/5902	0.0216402391105802	0.168046997114219	0.144102378879433	PTPRK/EPHB2/DLC1/NRP2/PLEKHA7/NRG1/CDH2/NGEF/FLRT3	9	go_bp
GO:0001783	GO:0001783	B cell apoptotic process	2/92	15/5902	0.0221203366891324	0.168046997114219	0.144102378879433	FOXP1/SLC39A10	2	go_bp
GO:0003208	GO:0003208	cardiac ventricle morphogenesis	2/92	15/5902	0.0221203366891324	0.168046997114219	0.144102378879433	NRG1/ENG	2	go_bp
GO:0021545	GO:0021545	cranial nerve development	2/92	15/5902	0.0221203366891324	0.168046997114219	0.144102378879433	EPHB2/NRP2	2	go_bp
GO:0035510	GO:0035510	DNA dealkylation	2/92	15/5902	0.0221203366891324	0.168046997114219	0.144102378879433	MGMT/APOBEC3B	2	go_bp
GO:0045191	GO:0045191	regulation of isotype switching	2/92	15/5902	0.0221203366891324	0.168046997114219	0.144102378879433	RIF1/NSD2	2	go_bp
GO:0070076	GO:0070076	histone lysine demethylation	2/92	15/5902	0.0221203366891324	0.168046997114219	0.144102378879433	RIOX2/KDM5A	2	go_bp
GO:0070670	GO:0070670	response to interleukin-4	2/92	15/5902	0.0221203366891324	0.168046997114219	0.144102378879433	FASN/MCM2	2	go_bp
GO:0007088	GO:0007088	regulation of mitotic nuclear division	3/92	39/5902	0.0223524050648721	0.168046997114219	0.144102378879433	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0045814	GO:0045814	negative regulation of gene expression, epigenetic	3/92	39/5902	0.0223524050648721	0.168046997114219	0.144102378879433	RIF1/CDK2/DNMT1	3	go_bp
GO:0051304	GO:0051304	chromosome separation	3/92	39/5902	0.0223524050648721	0.168046997114219	0.144102378879433	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:2000146	GO:2000146	negative regulation of cell motility	5/92	104/5902	0.0226439235962547	0.169557699888755	0.145397825197004	PTPRK/HMOX1/DLC1/NRG1/ENG	5	go_bp
GO:0071478	GO:0071478	cellular response to radiation	4/92	70/5902	0.0232015257595067	0.173040861441421	0.148384679317457	MGMT/PTPRK/POLD1/POLD3	4	go_bp
GO:1901988	GO:1901988	negative regulation of cell cycle phase transition	5/92	105/5902	0.0234916275772916	0.174509233431309	0.149643826463532	CDK2/ZWILCH/KNTC1/TRIP13/CDK1	5	go_bp
GO:0044728	GO:0044728	DNA methylation or demethylation	3/92	40/5902	0.0238979267949793	0.176129602205517	0.151033312732464	MGMT/DNMT1/APOBEC3B	3	go_bp
GO:0045471	GO:0045471	response to ethanol	3/92	40/5902	0.0238979267949793	0.176129602205517	0.151033312732464	MGMT/NQO1/CDK1	3	go_bp
GO:0002066	GO:0002066	columnar/cuboidal epithelial cell development	2/92	16/5902	0.0250272322399971	0.180818833083808	0.155054386219527	FASN/CDH2	2	go_bp
GO:0016577	GO:0016577	histone demethylation	2/92	16/5902	0.0250272322399971	0.180818833083808	0.155054386219527	RIOX2/KDM5A	2	go_bp
GO:0030888	GO:0030888	regulation of B cell proliferation	2/92	16/5902	0.0250272322399971	0.180818833083808	0.155054386219527	EPHB2/SLC39A10	2	go_bp
GO:0031445	GO:0031445	regulation of heterochromatin assembly	2/92	16/5902	0.0250272322399971	0.180818833083808	0.155054386219527	CDK2/DNMT1	2	go_bp
GO:0120261	GO:0120261	regulation of heterochromatin organization	2/92	16/5902	0.0250272322399971	0.180818833083808	0.155054386219527	CDK2/DNMT1	2	go_bp
GO:0051271	GO:0051271	negative regulation of cellular component movement	5/92	107/5902	0.0252482289151459	0.180818833083808	0.155054386219527	PTPRK/HMOX1/DLC1/NRG1/ENG	5	go_bp
GO:0003158	GO:0003158	endothelium development	3/92	41/5902	0.0255000918451524	0.180818833083808	0.155054386219527	FASN/NRG1/FOXP1	3	go_bp
GO:0006970	GO:0006970	response to osmotic stress	3/92	41/5902	0.0255000918451524	0.180818833083808	0.155054386219527	SLC2A1/SERPINB6/KCNMA1	3	go_bp
GO:0051983	GO:0051983	regulation of chromosome segregation	3/92	41/5902	0.0255000918451524	0.180818833083808	0.155054386219527	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0070828	GO:0070828	heterochromatin organization	3/92	41/5902	0.0255000918451524	0.180818833083808	0.155054386219527	RIF1/CDK2/DNMT1	3	go_bp
GO:0010389	GO:0010389	regulation of G2/M transition of mitotic cell cycle	3/92	42/5902	0.0271588424891467	0.190417052957613	0.163284978497728	CDK2/RRM1/CDK1	3	go_bp
GO:0031060	GO:0031060	regulation of histone methylation	3/92	42/5902	0.0271588424891467	0.190417052957613	0.163284978497728	RIF1/H1-5/DNMT1	3	go_bp
GO:0071482	GO:0071482	cellular response to light stimulus	3/92	42/5902	0.0271588424891467	0.190417052957613	0.163284978497728	PTPRK/POLD1/POLD3	3	go_bp
GO:0006301	GO:0006301	postreplication repair	2/92	17/5902	0.028080509687103	0.192552066425849	0.165115778958289	POLD1/POLD3	2	go_bp
GO:0006482	GO:0006482	protein demethylation	2/92	17/5902	0.028080509687103	0.192552066425849	0.165115778958289	RIOX2/KDM5A	2	go_bp
GO:0008214	GO:0008214	protein dealkylation	2/92	17/5902	0.028080509687103	0.192552066425849	0.165115778958289	RIOX2/KDM5A	2	go_bp
GO:0050771	GO:0050771	negative regulation of axonogenesis	2/92	17/5902	0.028080509687103	0.192552066425849	0.165115778958289	EPHB2/SEMA7A	2	go_bp
GO:0051963	GO:0051963	regulation of synapse assembly	2/92	17/5902	0.028080509687103	0.192552066425849	0.165115778958289	EPHB2/FLRT3	2	go_bp
GO:2001032	GO:2001032	regulation of double-strand break repair via nonhomologous end joining	2/92	17/5902	0.028080509687103	0.192552066425849	0.165115778958289	RIF1/NSD2	2	go_bp
GO:0010595	GO:0010595	positive regulation of endothelial cell migration	3/92	43/5902	0.0288740784046442	0.194105073871794	0.166447502054929	HMOX1/NRP2/FOXP1	3	go_bp
GO:0010977	GO:0010977	negative regulation of neuron projection development	3/92	43/5902	0.0288740784046442	0.194105073871794	0.166447502054929	EPHB2/SEMA7A/NGEF	3	go_bp
GO:0045165	GO:0045165	cell fate commitment	3/92	43/5902	0.0288740784046442	0.194105073871794	0.166447502054929	RUNX2/TCF3/NRG1	3	go_bp
GO:0048660	GO:0048660	regulation of smooth muscle cell proliferation	3/92	43/5902	0.0288740784046442	0.194105073871794	0.166447502054929	HMOX1/FOXP1/DNMT1	3	go_bp
GO:0002460	GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	4/92	75/5902	0.029013976214942	0.194105073871794	0.166447502054929	EPHB2/RIF1/MSH6/NSD2	4	go_bp
GO:0034329	GO:0034329	cell junction assembly	6/92	150/5902	0.0290328101944991	0.194105073871794	0.166447502054929	PTPRK/EPHB2/DLC1/NRG1/CDH2/FLRT3	6	go_bp
GO:0045786	GO:0045786	negative regulation of cell cycle	6/92	150/5902	0.0290328101944991	0.194105073871794	0.166447502054929	PTPRK/CDK2/ZWILCH/KNTC1/TRIP13/CDK1	6	go_bp
GO:0009991	GO:0009991	response to extracellular stimulus	7/92	192/5902	0.0295608799897378	0.196932268116687	0.168871856094213	MGMT/ASNS/HMOX1/SLC2A1/FADS1/NUAK1/NQO1	7	go_bp
GO:0007507	GO:0007507	heart development	7/92	193/5902	0.0302946456059694	0.199818458521662	0.171346800070588	DLC1/NRP2/NSD2/NRG1/ENG/FLRT3/CDK1	7	go_bp
GO:0051783	GO:0051783	regulation of nuclear division	3/92	44/5902	0.0306456584336765	0.199818458521662	0.171346800070588	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:1902749	GO:1902749	regulation of cell cycle G2/M phase transition	3/92	44/5902	0.0306456584336765	0.199818458521662	0.171346800070588	CDK2/RRM1/CDK1	3	go_bp
GO:0007346	GO:0007346	regulation of mitotic cell cycle	7/92	194/5902	0.0310406791044025	0.199818458521662	0.171346800070588	ASNS/CDK2/ZWILCH/KNTC1/RRM1/TRIP13/CDK1	7	go_bp
GO:0002712	GO:0002712	regulation of B cell mediated immunity	2/92	18/5902	0.0312750044587857	0.199818458521662	0.171346800070588	RIF1/NSD2	2	go_bp
GO:0002889	GO:0002889	regulation of immunoglobulin mediated immune response	2/92	18/5902	0.0312750044587857	0.199818458521662	0.171346800070588	RIF1/NSD2	2	go_bp
GO:0010847	GO:0010847	regulation of chromatin assembly	2/92	18/5902	0.0312750044587857	0.199818458521662	0.171346800070588	CDK2/DNMT1	2	go_bp
GO:0033173	GO:0033173	calcineurin-NFAT signaling cascade	2/92	18/5902	0.0312750044587857	0.199818458521662	0.171346800070588	LMCD1/NRG1	2	go_bp
GO:0051149	GO:0051149	positive regulation of muscle cell differentiation	2/92	18/5902	0.0312750044587857	0.199818458521662	0.171346800070588	NRG1/ENG	2	go_bp
GO:0070228	GO:0070228	regulation of lymphocyte apoptotic process	2/92	18/5902	0.0312750044587857	0.199818458521662	0.171346800070588	FOXP1/SLC39A10	2	go_bp
GO:0097720	GO:0097720	calcineurin-mediated signaling	2/92	18/5902	0.0312750044587857	0.199818458521662	0.171346800070588	LMCD1/NRG1	2	go_bp
GO:1904705	GO:1904705	regulation of vascular associated smooth muscle cell proliferation	2/92	18/5902	0.0312750044587857	0.199818458521662	0.171346800070588	HMOX1/DNMT1	2	go_bp
GO:0031668	GO:0031668	cellular response to extracellular stimulus	5/92	114/5902	0.0320538747987769	0.204098141575886	0.175016681232133	ASNS/HMOX1/SLC2A1/FADS1/NUAK1	5	go_bp
GO:0030879	GO:0030879	mammary gland development	3/92	45/5902	0.0324734022933126	0.205288807380451	0.176037691888882	MGMT/FASN/NRG1	3	go_bp
GO:0048659	GO:0048659	smooth muscle cell proliferation	3/92	45/5902	0.0324734022933126	0.205288807380451	0.176037691888882	HMOX1/FOXP1/DNMT1	3	go_bp
GO:0061061	GO:0061061	muscle structure development	7/92	196/5902	0.0325698588632446	0.205288807380451	0.176037691888882	ASF1A/H1-5/NRG1/CDH2/DNMT1/ENG/CDK1	7	go_bp
GO:0044283	GO:0044283	small molecule biosynthetic process	8/92	240/5902	0.0327918475801425	0.205867651466382	0.176534057853257	ASNS/STARD4/FASN/BCAT1/FADS1/FDFT1/HMGCS1/DHCR24	8	go_bp
GO:0010001	GO:0010001	glial cell differentiation	4/92	78/5902	0.0328816387758805	0.205867651466382	0.176534057853257	SUZ12/NRG1/CDH2/CDK1	4	go_bp
GO:0051726	GO:0051726	regulation of cell cycle	12/92	429/5902	0.0333810548793345	0.208297782447047	0.178617925231527	PTPRK/ASNS/BCCIP/CDK2/FEN1/CIT/ZWILCH/KNTC1/RRM1/TRIP13/DHCR24/CDK1	12	go_bp
GO:0003151	GO:0003151	outflow tract morphogenesis	2/92	19/5902	0.0346056743584971	0.213801394056458	0.183337340269961	NRP2/ENG	2	go_bp
GO:0035307	GO:0035307	positive regulation of protein dephosphorylation	2/92	19/5902	0.0346056743584971	0.213801394056458	0.183337340269961	DLC1/SLC39A10	2	go_bp
GO:1990874	GO:1990874	vascular associated smooth muscle cell proliferation	2/92	19/5902	0.0346056743584971	0.213801394056458	0.183337340269961	HMOX1/DNMT1	2	go_bp
GO:0009314	GO:0009314	response to radiation	6/92	157/5902	0.035196865893622	0.216738595239673	0.185856026619715	MGMT/PTPRK/POLD1/FEN1/MSH6/POLD3	6	go_bp
GO:0050890	GO:0050890	cognition	4/92	80/5902	0.0356203425940736	0.218627151921658	0.187475487337229	EPHB2/FEN1/CBR3/SLC1A4	4	go_bp
GO:0022603	GO:0022603	regulation of anatomical structure morphogenesis	10/92	337/5902	0.0360009596964424	0.220241165201765	0.188859523691347	RUNX2/EPHB2/HMOX1/CFDP1/DLC1/FOXP1/CDH2/SEMA7A/NGEF/ENG	10	go_bp
GO:0035304	GO:0035304	regulation of protein dephosphorylation	3/92	47/5902	0.0362964746732565	0.221325734815427	0.189789555551915	DLC1/SLC39A10/NUAK1	3	go_bp
GO:0051094	GO:0051094	positive regulation of developmental process	11/92	387/5902	0.0371912792665388	0.226045697360261	0.193836981823211	RUNX2/TCF3/EPHB2/HMOX1/RIF1/NSD2/NRG1/SEMA7A/ENG/FLRT3/CDK1	11	go_bp
GO:0022414	GO:0022414	reproductive process	11/92	388/5902	0.0377911390281597	0.228405582433578	0.195860612466941	IRF2BPL/CDK2/SLC2A1/MSH6/NASP/TRIP13/DHCR24/SMC2/NCAPD2/SMC4/CDK1	11	go_bp
GO:0043066	GO:0043066	negative regulation of apoptotic process	10/92	340/5902	0.0379117396519123	0.228405582433578	0.195860612466941	MGMT/ASNS/HMOX1/CFDP1/FOXP1/SLC39A10/DNMT1/DHCR24/NQO1/CDK1	10	go_bp
GO:0008543	GO:0008543	fibroblast growth factor receptor signaling pathway	2/92	20/5902	0.0380675970722631	0.228405582433578	0.195860612466941	RUNX2/FLRT3	2	go_bp
GO:0045740	GO:0045740	positive regulation of DNA replication	2/92	20/5902	0.0380675970722631	0.228405582433578	0.195860612466941	CDK2/CDK1	2	go_bp
GO:0002822	GO:0002822	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	3/92	48/5902	0.0382912617262052	0.228728197187306	0.196137258609223	EPHB2/RIF1/NSD2	3	go_bp
