ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0071326	GO:0071326	cellular response to monosaccharide stimulus	2/107	40/5888	0.163957717098971	0.644935231945837	0.611283577726693	GPX1/TRPM4	2	go_bp
GO:0071331	GO:0071331	cellular response to hexose stimulus	2/107	40/5888	0.163957717098971	0.644935231945837	0.611283577726693	GPX1/TRPM4	2	go_bp
GO:1901880	GO:1901880	negative regulation of protein depolymerization	2/107	40/5888	0.163957717098971	0.644935231945837	0.611283577726693	TMOD1/TMOD2	2	go_bp
GO:0022409	GO:0022409	positive regulation of cell-cell adhesion	3/107	77/5888	0.163989610148875	0.644935231945837	0.611283577726693	LGALS9/IL4I1/DPP4	3	go_bp
GO:0030198	GO:0030198	extracellular matrix organization	3/107	77/5888	0.163989610148875	0.644935231945837	0.611283577726693	MMP7/DPP4/LRP1	3	go_bp
GO:0043062	GO:0043062	extracellular structure organization	3/107	77/5888	0.163989610148875	0.644935231945837	0.611283577726693	MMP7/DPP4/LRP1	3	go_bp
GO:0045229	GO:0045229	external encapsulating structure organization	3/107	77/5888	0.163989610148875	0.644935231945837	0.611283577726693	MMP7/DPP4/LRP1	3	go_bp
GO:0043086	GO:0043086	negative regulation of catalytic activity	8/107	294/5888	0.164591170214631	0.644935231945837	0.611283577726693	SERPINB7/EGLN1/TNFAIP3/TEN1/RENBP/VTN/GPX1/LRP1	8	go_bp
GO:0055065	GO:0055065	metal ion homeostasis	5/107	160/5888	0.165300130721598	0.644935231945837	0.611283577726693	TMTC4/SOD2/ATP6V0D1/TRPM4/SLC1A1	5	go_bp
GO:0006979	GO:0006979	response to oxidative stress	6/107	204/5888	0.165879196175071	0.644935231945837	0.611283577726693	CYGB/TNFAIP3/HTRA2/SOD2/GPX1/SLC1A1	6	go_bp
GO:0000097	GO:0000097	sulfur amino acid biosynthetic process	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	GGT1	1	go_bp
GO:0001774	GO:0001774	microglial cell activation	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0002820	GO:0002820	negative regulation of adaptive immune response	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	IL4I1	1	go_bp
GO:0003016	GO:0003016	respiratory system process	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	GAA	1	go_bp
GO:0007215	GO:0007215	glutamate receptor signaling pathway	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0009648	GO:0009648	photoperiodism	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	FBXL8	1	go_bp
GO:0010714	GO:0010714	positive regulation of collagen metabolic process	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	SERPINB7	1	go_bp
GO:0030195	GO:0030195	negative regulation of blood coagulation	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	VTN	1	go_bp
GO:0030517	GO:0030517	negative regulation of axon extension	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	TRIM46	1	go_bp
GO:0031342	GO:0031342	negative regulation of cell killing	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0032715	GO:0032715	negative regulation of interleukin-6 production	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	TNFAIP3	1	go_bp
GO:0032967	GO:0032967	positive regulation of collagen biosynthetic process	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	SERPINB7	1	go_bp
GO:0034311	GO:0034311	diol metabolic process	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	ASAH1	1	go_bp
GO:0034975	GO:0034975	protein folding in endoplasmic reticulum	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	ERO1B	1	go_bp
GO:0035767	GO:0035767	endothelial cell chemotaxis	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	RAB13	1	go_bp
GO:0042417	GO:0042417	dopamine metabolic process	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0043153	GO:0043153	entrainment of circadian clock by photoperiod	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	FBXL8	1	go_bp
GO:0046339	GO:0046339	diacylglycerol metabolic process	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	DGKB	1	go_bp
GO:0046514	GO:0046514	ceramide catabolic process	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	ASAH1	1	go_bp
GO:0046636	GO:0046636	negative regulation of alpha-beta T cell activation	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0048384	GO:0048384	retinoic acid receptor signaling pathway	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	ACTN4	1	go_bp
GO:0048741	GO:0048741	skeletal muscle fiber development	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	GPX1	1	go_bp
GO:0050919	GO:0050919	negative chemotaxis	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	DPP4	1	go_bp
GO:0060042	GO:0060042	retina morphogenesis in camera-type eye	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0060632	GO:0060632	regulation of microtubule-based movement	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	TRIM46	1	go_bp
GO:0061178	GO:0061178	regulation of insulin secretion involved in cellular response to glucose stimulus	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:0061484	GO:0061484	hematopoietic stem cell homeostasis	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	ARMCX1	1	go_bp
GO:0070071	GO:0070071	proton-transporting two-sector ATPase complex assembly	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	PIP4P1	1	go_bp
GO:0070633	GO:0070633	transepithelial transport	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0071360	GO:0071360	cellular response to exogenous dsRNA	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0086005	GO:0086005	ventricular cardiac muscle cell action potential	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:1900047	GO:1900047	negative regulation of hemostasis	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	VTN	1	go_bp
GO:1903651	GO:1903651	positive regulation of cytoplasmic transport	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	TRIM46	1	go_bp
GO:1904923	GO:1904923	regulation of autophagy of mitochondrion in response to mitochondrial depolarization	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	HTRA2	1	go_bp
GO:2000651	GO:2000651	positive regulation of sodium ion transmembrane transporter activity	1/107	10/5888	0.167680289350314	0.644935231945837	0.611283577726693	ACTN4	1	go_bp
GO:0001894	GO:0001894	tissue homeostasis	3/107	78/5888	0.168435851771921	0.644935231945837	0.611283577726693	TNFAIP3/ALDH1A1/SLC1A1	3	go_bp
GO:0043065	GO:0043065	positive regulation of apoptotic process	6/107	205/5888	0.168511150823641	0.644935231945837	0.611283577726693	HTRA2/LGALS9/SOD2/FAS/TLR3/ALDH1A3	6	go_bp
GO:0001676	GO:0001676	long-chain fatty acid metabolic process	2/107	41/5888	0.170429383381619	0.644935231945837	0.611283577726693	CYP2S1/GPX1	2	go_bp
GO:0032418	GO:0032418	lysosome localization	2/107	41/5888	0.170429383381619	0.644935231945837	0.611283577726693	LGALS9/PIP4P1	2	go_bp
GO:0048660	GO:0048660	regulation of smooth muscle cell proliferation	2/107	41/5888	0.170429383381619	0.644935231945837	0.611283577726693	TNFAIP3/SOD2	2	go_bp
GO:0050864	GO:0050864	regulation of B cell activation	2/107	41/5888	0.170429383381619	0.644935231945837	0.611283577726693	TNFAIP3/IL4I1	2	go_bp
GO:0098586	GO:0098586	cellular response to virus	2/107	41/5888	0.170429383381619	0.644935231945837	0.611283577726693	LGALS9/TLR3	2	go_bp
GO:1990849	GO:1990849	vacuolar localization	2/107	41/5888	0.170429383381619	0.644935231945837	0.611283577726693	LGALS9/PIP4P1	2	go_bp
GO:0009266	GO:0009266	response to temperature stimulus	3/107	79/5888	0.172917416829185	0.644935231945837	0.611283577726693	HTRA2/SOD2/TCIM	3	go_bp
GO:0072593	GO:0072593	reactive oxygen species metabolic process	3/107	79/5888	0.172917416829185	0.644935231945837	0.611283577726693	SOD2/GPX1/SLC1A1	3	go_bp
GO:1901215	GO:1901215	negative regulation of neuron death	3/107	79/5888	0.172917416829185	0.644935231945837	0.611283577726693	HTRA2/SOD2/SLC1A1	3	go_bp
GO:0042060	GO:0042060	wound healing	5/107	163/5888	0.174331375346809	0.644935231945837	0.611283577726693	TNFAIP3/DGKB/VTN/GPX1/ENPP4	5	go_bp
GO:0008625	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	2/107	42/5888	0.176943718166952	0.644935231945837	0.611283577726693	TNFAIP3/GPX1	2	go_bp
GO:0032092	GO:0032092	positive regulation of protein binding	2/107	42/5888	0.176943718166952	0.644935231945837	0.611283577726693	VTN/LRP1	2	go_bp
GO:0045619	GO:0045619	regulation of lymphocyte differentiation	2/107	42/5888	0.176943718166952	0.644935231945837	0.611283577726693	LGALS9/IL4I1	2	go_bp
GO:0050728	GO:0050728	negative regulation of inflammatory response	2/107	42/5888	0.176943718166952	0.644935231945837	0.611283577726693	TNFAIP3/GPX1	2	go_bp
GO:0090066	GO:0090066	regulation of anatomical structure size	6/107	209/5888	0.179215380994327	0.644935231945837	0.611283577726693	TRIM46/TMOD1/SOD2/TMOD2/GPX1/TRPM4	6	go_bp
GO:0044262	GO:0044262	cellular carbohydrate metabolic process	4/107	122/5888	0.180896158286654	0.644935231945837	0.611283577726693	IDUA/FGGY/GAA/SCARB2	4	go_bp
GO:0050878	GO:0050878	regulation of body fluid levels	4/107	122/5888	0.180896158286654	0.644935231945837	0.611283577726693	DGKB/VTN/MYO5B/ENPP4	4	go_bp
GO:0002064	GO:0002064	epithelial cell development	3/107	81/5888	0.181981572150958	0.644935231945837	0.611283577726693	TMOD1/RAB13/GPX1	3	go_bp
GO:0002269	GO:0002269	leukocyte activation involved in inflammatory response	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0002369	GO:0002369	T cell cytokine production	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:0002724	GO:0002724	regulation of T cell cytokine production	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:0006691	GO:0006691	leukotriene metabolic process	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	GGT1	1	go_bp
GO:0007212	GO:0007212	dopamine receptor signaling pathway	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0007250	GO:0007250	activation of NF-kappaB-inducing kinase activity	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0009070	GO:0009070	serine family amino acid biosynthetic process	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	GGT1	1	go_bp
GO:0009133	GO:0009133	nucleoside diphosphate biosynthetic process	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	AK5	1	go_bp
GO:0009164	GO:0009164	nucleoside catabolic process	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	ENPP4	1	go_bp
GO:0010155	GO:0010155	regulation of proton transport	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	ACTN4	1	go_bp
GO:0010640	GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	LRP1	1	go_bp
GO:0014904	GO:0014904	myotube cell development	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	GPX1	1	go_bp
GO:0015804	GO:0015804	neutral amino acid transport	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0019229	GO:0019229	regulation of vasoconstriction	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:0030574	GO:0030574	collagen catabolic process	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	MMP7	1	go_bp
GO:0032495	GO:0032495	response to muramyl dipeptide	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	TNFAIP3	1	go_bp
GO:0032835	GO:0032835	glomerulus development	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	SERPINB7	1	go_bp
GO:0042402	GO:0042402	cellular biogenic amine catabolic process	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	IL4I1	1	go_bp
GO:0042554	GO:0042554	superoxide anion generation	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	SOD2	1	go_bp
GO:0043370	GO:0043370	regulation of CD4-positive, alpha-beta T cell differentiation	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0045176	GO:0045176	apical protein localization	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	SHROOM2	1	go_bp
GO:0045429	GO:0045429	positive regulation of nitric oxide biosynthetic process	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	SOD2	1	go_bp
GO:0045668	GO:0045668	negative regulation of osteoblast differentiation	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:0045746	GO:0045746	negative regulation of Notch signaling pathway	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	TCIM	1	go_bp
GO:0050798	GO:0050798	activated T cell proliferation	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0050819	GO:0050819	negative regulation of coagulation	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	VTN	1	go_bp
GO:0050931	GO:0050931	pigment cell differentiation	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	SOD2	1	go_bp
GO:0090201	GO:0090201	negative regulation of release of cytochrome c from mitochondria	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	GPX1	1	go_bp
GO:1901071	GO:1901071	glucosamine-containing compound metabolic process	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	RENBP	1	go_bp
GO:1902307	GO:1902307	positive regulation of sodium ion transmembrane transport	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	ACTN4	1	go_bp
GO:1903306	GO:1903306	negative regulation of regulated secretory pathway	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:1904407	GO:1904407	positive regulation of nitric oxide metabolic process	1/107	11/5888	0.182831396706475	0.644935231945837	0.611283577726693	SOD2	1	go_bp
GO:0048659	GO:0048659	smooth muscle cell proliferation	2/107	43/5888	0.183497081451037	0.644935231945837	0.611283577726693	TNFAIP3/SOD2	2	go_bp
GO:0043542	GO:0043542	endothelial cell migration	3/107	82/5888	0.186561705370964	0.644935231945837	0.611283577726693	DPP4/RAB13/GPX1	3	go_bp
GO:0045765	GO:0045765	regulation of angiogenesis	3/107	82/5888	0.186561705370964	0.644935231945837	0.611283577726693	EGLN1/TNFAIP3/TLR3	3	go_bp
GO:0050865	GO:0050865	regulation of cell activation	5/107	167/5888	0.186663972494886	0.644935231945837	0.611283577726693	CYGB/TNFAIP3/LGALS9/IL4I1/DPP4	5	go_bp
GO:0050905	GO:0050905	neuromuscular process	2/107	44/5888	0.190085949127022	0.644935231945837	0.611283577726693	ALDH1A3/GAA	2	go_bp
GO:0062207	GO:0062207	regulation of pattern recognition receptor signaling pathway	2/107	44/5888	0.190085949127022	0.644935231945837	0.611283577726693	TNFAIP3/TLR3	2	go_bp
GO:0071322	GO:0071322	cellular response to carbohydrate stimulus	2/107	44/5888	0.190085949127022	0.644935231945837	0.611283577726693	GPX1/TRPM4	2	go_bp
GO:0071346	GO:0071346	cellular response to interferon-gamma	2/107	44/5888	0.190085949127022	0.644935231945837	0.611283577726693	LGALS9/TLR3	2	go_bp
GO:0072665	GO:0072665	protein localization to vacuole	2/107	44/5888	0.190085949127022	0.644935231945837	0.611283577726693	TNFAIP3/SCARB2	2	go_bp
GO:2001237	GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	2/107	44/5888	0.190085949127022	0.644935231945837	0.611283577726693	TNFAIP3/GPX1	2	go_bp
GO:1901342	GO:1901342	regulation of vasculature development	3/107	83/5888	0.191172249224046	0.644935231945837	0.611283577726693	EGLN1/TNFAIP3/TLR3	3	go_bp
GO:0030111	GO:0030111	regulation of Wnt signaling pathway	4/107	125/5888	0.191901346291206	0.644935231945837	0.611283577726693	TNFAIP3/TRPM4/NXN/LRP1	4	go_bp
GO:0044403	GO:0044403	biological process involved in symbiotic interaction	4/107	125/5888	0.191901346291206	0.644935231945837	0.611283577726693	LGALS9/SCARB2/GPX1/FUCA2	4	go_bp
GO:0052126	GO:0052126	movement in host environment	3/107	84/5888	0.195811993531386	0.644935231945837	0.611283577726693	LGALS9/SCARB2/FUCA2	3	go_bp
GO:2001242	GO:2001242	regulation of intrinsic apoptotic signaling pathway	3/107	84/5888	0.195811993531386	0.644935231945837	0.611283577726693	HTRA2/SOD2/GPX1	3	go_bp
GO:0009615	GO:0009615	response to virus	5/107	170/5888	0.196119679687643	0.644935231945837	0.611283577726693	TNFAIP3/LGALS9/MX1/TLR3/DCLK1	5	go_bp
GO:0032272	GO:0032272	negative regulation of protein polymerization	2/107	45/5888	0.196706910041294	0.644935231945837	0.611283577726693	TMOD1/TMOD2	2	go_bp
GO:0043473	GO:0043473	pigmentation	2/107	45/5888	0.196706910041294	0.644935231945837	0.611283577726693	SHROOM2/SOD2	2	go_bp
GO:0046661	GO:0046661	male sex differentiation	2/107	45/5888	0.196706910041294	0.644935231945837	0.611283577726693	TLR3/RAB13	2	go_bp
GO:2000145	GO:2000145	regulation of cell motility	9/107	356/5888	0.197316822724112	0.644935231945837	0.611283577726693	CYGB/ACTN4/LGALS9/SOD2/MMP7/LAMA3/DPP4/VTN/LRP1	9	go_bp
GO:0002686	GO:0002686	negative regulation of leukocyte migration	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	DPP4	1	go_bp
GO:0002715	GO:0002715	regulation of natural killer cell mediated immunity	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0006584	GO:0006584	catecholamine metabolic process	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0009263	GO:0009263	deoxyribonucleotide biosynthetic process	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	AK5	1	go_bp
GO:0009265	GO:0009265	2'-deoxyribonucleotide biosynthetic process	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	AK5	1	go_bp
GO:0009310	GO:0009310	amine catabolic process	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	IL4I1	1	go_bp
GO:0009649	GO:0009649	entrainment of circadian clock	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	FBXL8	1	go_bp
GO:0009712	GO:0009712	catechol-containing compound metabolic process	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0019511	GO:0019511	peptidyl-proline hydroxylation	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	EGLN1	1	go_bp
GO:0032148	GO:0032148	activation of protein kinase B activity	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0032401	GO:0032401	establishment of melanosome localization	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	SHROOM2	1	go_bp
GO:0034123	GO:0034123	positive regulation of toll-like receptor signaling pathway	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0035268	GO:0035268	protein mannosylation	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	TMTC4	1	go_bp
GO:0042269	GO:0042269	regulation of natural killer cell mediated cytotoxicity	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0043403	GO:0043403	skeletal muscle tissue regeneration	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	GPX1	1	go_bp
GO:0045124	GO:0045124	regulation of bone resorption	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	TNFAIP3	1	go_bp
GO:0045661	GO:0045661	regulation of myoblast differentiation	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	SRA1	1	go_bp
GO:0046128	GO:0046128	purine ribonucleoside metabolic process	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	ENPP4	1	go_bp
GO:0046385	GO:0046385	deoxyribose phosphate biosynthetic process	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	AK5	1	go_bp
GO:0046640	GO:0046640	regulation of alpha-beta T cell proliferation	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0050922	GO:0050922	negative regulation of chemotaxis	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	DPP4	1	go_bp
GO:0051602	GO:0051602	response to electrical stimulus	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	SOD2	1	go_bp
GO:0051905	GO:0051905	establishment of pigment granule localization	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	SHROOM2	1	go_bp
GO:0070306	GO:0070306	lens fiber cell differentiation	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	TMOD1	1	go_bp
GO:0070423	GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	TNFAIP3	1	go_bp
GO:0086091	GO:0086091	regulation of heart rate by cardiac conduction	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:1902622	GO:1902622	regulation of neutrophil migration	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	DPP4	1	go_bp
GO:1903426	GO:1903426	regulation of reactive oxygen species biosynthetic process	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	SOD2	1	go_bp
GO:1903902	GO:1903902	positive regulation of viral life cycle	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:1904263	GO:1904263	positive regulation of TORC1 signaling	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	PIP4P1	1	go_bp
GO:2001239	GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	1/107	12/5888	0.197709232430894	0.644935231945837	0.611283577726693	HTRA2	1	go_bp
GO:0008284	GO:0008284	positive regulation of cell population proliferation	7/107	262/5888	0.198178843633502	0.644935231945837	0.611283577726693	SERPINB7/TNFAIP3/CCND2/AKR1C2/LGALS9/DPP4/TRPM4	7	go_bp
GO:0051272	GO:0051272	positive regulation of cellular component movement	6/107	216/5888	0.198593303641434	0.644935231945837	0.611283577726693	ACTN4/TRIM46/LGALS9/SOD2/MMP7/VTN	6	go_bp
GO:0031348	GO:0031348	negative regulation of defense response	3/107	85/5888	0.200479736497453	0.644935231945837	0.611283577726693	TNFAIP3/LGALS9/GPX1	3	go_bp
GO:0051494	GO:0051494	negative regulation of cytoskeleton organization	3/107	85/5888	0.200479736497453	0.644935231945837	0.611283577726693	TMOD1/TMOD2/RHPN2	3	go_bp
GO:2001233	GO:2001233	regulation of apoptotic signaling pathway	5/107	172/5888	0.20251646916784	0.644935231945837	0.611283577726693	TNFAIP3/HTRA2/SOD2/FAS/GPX1	5	go_bp
GO:0051640	GO:0051640	organelle localization	8/107	311/5888	0.203154315268538	0.644935231945837	0.611283577726693	ACTN4/SHROOM2/TRIM46/LGALS9/PIP4P1/SYTL2/MYO5B/RAB13	8	go_bp
GO:0008630	GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	2/107	46/5888	0.203356663116746	0.644935231945837	0.611283577726693	HTRA2/SOD2	2	go_bp
GO:0015698	GO:0015698	inorganic anion transport	2/107	46/5888	0.203356663116746	0.644935231945837	0.611283577726693	SLC26A11/SLC1A1	2	go_bp
GO:0043242	GO:0043242	negative regulation of protein-containing complex disassembly	2/107	46/5888	0.203356663116746	0.644935231945837	0.611283577726693	TMOD1/TMOD2	2	go_bp
GO:0140056	GO:0140056	organelle localization by membrane tethering	2/107	46/5888	0.203356663116746	0.644935231945837	0.611283577726693	SYTL2/RAB13	2	go_bp
GO:1903533	GO:1903533	regulation of protein targeting	2/107	46/5888	0.203356663116746	0.644935231945837	0.611283577726693	HTRA2/SLC1A1	2	go_bp
GO:0007417	GO:0007417	central nervous system development	9/107	359/5888	0.203905497643918	0.644935231945837	0.611283577726693	HTRA2/SHROOM2/TMX2/TAGLN3/ALDH1A3/DCLK1/ATP6V0D1/SLC1A1/LRP1	9	go_bp
GO:0051251	GO:0051251	positive regulation of lymphocyte activation	3/107	86/5888	0.205174285243339	0.644935231945837	0.611283577726693	LGALS9/IL4I1/DPP4	3	go_bp
GO:0051241	GO:0051241	negative regulation of multicellular organismal process	7/107	265/5888	0.205897280576337	0.644935231945837	0.611283577726693	TNFAIP3/TRIM46/LGALS9/VTN/TLR3/ALDH1A1/TRPM4	7	go_bp
GO:0048589	GO:0048589	developmental growth	6/107	219/5888	0.207133729881174	0.644935231945837	0.611283577726693	HTRA2/TRIM46/CPQ/DCLK1/SORBS2/GPX1	6	go_bp
GO:1903037	GO:1903037	regulation of leukocyte cell-cell adhesion	3/107	87/5888	0.209894456310888	0.644935231945837	0.611283577726693	LGALS9/IL4I1/DPP4	3	go_bp
GO:0001817	GO:0001817	regulation of cytokine production	6/107	220/5888	0.210010230899793	0.644935231945837	0.611283577726693	SERPINB7/TNFAIP3/LGALS9/TLR3/AGPAT1/TRPM4	6	go_bp
GO:0016042	GO:0016042	lipid catabolic process	4/107	130/5888	0.210698976225272	0.644935231945837	0.611283577726693	NUDT19/ECI1/ASAH1/ACADS	4	go_bp
GO:0019725	GO:0019725	cellular homeostasis	7/107	267/5888	0.211107445501493	0.644935231945837	0.611283577726693	TMTC4/FGGY/GAA/ATP6V0D1/GPX1/TRPM4/SLC1A1	7	go_bp
GO:0001782	GO:0001782	B cell homeostasis	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	TNFAIP3	1	go_bp
GO:0002862	GO:0002862	negative regulation of inflammatory response to antigenic stimulus	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	GPX1	1	go_bp
GO:0006972	GO:0006972	hyperosmotic response	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0007252	GO:0007252	I-kappaB phosphorylation	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0009151	GO:0009151	purine deoxyribonucleotide metabolic process	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	AK5	1	go_bp
GO:0010043	GO:0010043	response to zinc ion	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	SOD2	1	go_bp
GO:0014002	GO:0014002	astrocyte development	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	LRP1	1	go_bp
GO:0014075	GO:0014075	response to amine	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0014911	GO:0014911	positive regulation of smooth muscle cell migration	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	VTN	1	go_bp
