ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0070227	GO:0070227	lymphocyte apoptotic process	2/100	28/5888	0.0811521754453732	0.453209587249613	0.407195413812129	SLC39A10/FOXP1	2	go_bp
GO:0001889	GO:0001889	liver development	3/100	60/5888	0.0812933502480813	0.453209587249613	0.407195413812129	PCNA/HMOX1/CIT	3	go_bp
GO:0032259	GO:0032259	methylation	6/100	178/5888	0.08141179084461	0.453209587249613	0.407195413812129	SUZ12/H1-4/H1-5/NSD2/H1-2/DNMT1	6	go_bp
GO:0042063	GO:0042063	gliogenesis	4/100	97/5888	0.0821888892251479	0.456083105922408	0.40977718537651	SUZ12/CDH2/NRG1/CDK1	4	go_bp
GO:0009887	GO:0009887	animal organ morphogenesis	8/100	267/5888	0.0828863424773973	0.45838569525497	0.411845993809717	LAMC1/DLC1/RUNX2/NRP2/NSD2/ENG/CDH2/NRG1	8	go_bp
GO:0001667	GO:0001667	ameboidal-type cell migration	6/100	179/5888	0.0831282982813647	0.45838569525497	0.411845993809717	RCC2/NRP2/HMOX1/SEMA7A/CDH2/FOXP1	6	go_bp
GO:0007044	GO:0007044	cell-substrate junction assembly	3/100	61/5888	0.0844882245469248	0.461516926587577	0.414659312578986	LAMC1/DLC1/RCC2	3	go_bp
GO:0018210	GO:0018210	peptidyl-threonine modification	3/100	61/5888	0.0844882245469248	0.461516926587577	0.414659312578986	VRK1/CIT/CDK1	3	go_bp
GO:0061008	GO:0061008	hepaticobiliary system development	3/100	61/5888	0.0844882245469248	0.461516926587577	0.414659312578986	PCNA/HMOX1/CIT	3	go_bp
GO:0010812	GO:0010812	negative regulation of cell-substrate adhesion	2/100	29/5888	0.0862292636010531	0.468101716691431	0.420575551790687	DLC1/RCC2	2	go_bp
GO:0030071	GO:0030071	regulation of mitotic metaphase/anaphase transition	2/100	29/5888	0.0862292636010531	0.468101716691431	0.420575551790687	ZWILCH/TRIP13	2	go_bp
GO:0007411	GO:0007411	axon guidance	3/100	62/5888	0.0877364128860556	0.473343363348226	0.425285016328768	NRP2/SEMA7A/FLRT3	3	go_bp
GO:0010594	GO:0010594	regulation of endothelial cell migration	3/100	62/5888	0.0877364128860556	0.473343363348226	0.425285016328768	NRP2/HMOX1/FOXP1	3	go_bp
GO:0071695	GO:0071695	anatomical structure maturation	3/100	63/5888	0.0910369907601904	0.479779922084243	0.431068074039317	EBP/RUNX2/TRIP13	3	go_bp
GO:0097485	GO:0097485	neuron projection guidance	3/100	63/5888	0.0910369907601904	0.479779922084243	0.431068074039317	NRP2/SEMA7A/FLRT3	3	go_bp
GO:0002312	GO:0002312	B cell activation involved in immune response	2/100	30/5888	0.091399721998886	0.479779922084243	0.431068074039317	MSH6/NSD2	2	go_bp
GO:0002367	GO:0002367	cytokine production involved in immune response	2/100	30/5888	0.091399721998886	0.479779922084243	0.431068074039317	HMOX1/SEMA7A	2	go_bp
GO:0002718	GO:0002718	regulation of cytokine production involved in immune response	2/100	30/5888	0.091399721998886	0.479779922084243	0.431068074039317	HMOX1/SEMA7A	2	go_bp
GO:0007091	GO:0007091	metaphase/anaphase transition of mitotic cell cycle	2/100	30/5888	0.091399721998886	0.479779922084243	0.431068074039317	ZWILCH/TRIP13	2	go_bp
GO:0010965	GO:0010965	regulation of mitotic sister chromatid separation	2/100	30/5888	0.091399721998886	0.479779922084243	0.431068074039317	ZWILCH/TRIP13	2	go_bp
GO:0046580	GO:0046580	negative regulation of Ras protein signal transduction	2/100	30/5888	0.091399721998886	0.479779922084243	0.431068074039317	DLC1/TNFAIP1	2	go_bp
GO:1902099	GO:1902099	regulation of metaphase/anaphase transition of cell cycle	2/100	30/5888	0.091399721998886	0.479779922084243	0.431068074039317	ZWILCH/TRIP13	2	go_bp
GO:0030336	GO:0030336	negative regulation of cell migration	4/100	101/5888	0.0921245821954632	0.482137034963083	0.433185870266723	DLC1/HMOX1/ENG/NRG1	4	go_bp
GO:0042542	GO:0042542	response to hydrogen peroxide	3/100	64/5888	0.0943890198433447	0.492513452794527	0.442508774882232	PCNA/HMOX1/CDK1	3	go_bp
GO:0018205	GO:0018205	peptidyl-lysine modification	6/100	186/5888	0.0957079590398298	0.495477182549551	0.445171598436667	H1-4/PIAS2/H1-5/NSD2/H1-2/DNMT1	6	go_bp
GO:0000041	GO:0000041	transition metal ion transport	2/100	31/5888	0.0966589914397068	0.495477182549551	0.445171598436667	STEAP3/SLC39A10	2	go_bp
GO:0002562	GO:0002562	somatic diversification of immune receptors via germline recombination within a single locus	2/100	31/5888	0.0966589914397068	0.495477182549551	0.445171598436667	MSH6/NSD2	2	go_bp
GO:0006721	GO:0006721	terpenoid metabolic process	2/100	31/5888	0.0966589914397068	0.495477182549551	0.445171598436667	FDFT1/HMGCS1	2	go_bp
GO:0016444	GO:0016444	somatic cell DNA recombination	2/100	31/5888	0.0966589914397068	0.495477182549551	0.445171598436667	MSH6/NSD2	2	go_bp
GO:0044784	GO:0044784	metaphase/anaphase transition of cell cycle	2/100	31/5888	0.0966589914397068	0.495477182549551	0.445171598436667	ZWILCH/TRIP13	2	go_bp
GO:0014706	GO:0014706	striated muscle tissue development	3/100	65/5888	0.0977915491874114	0.495477182549551	0.445171598436667	ENG/NRG1/CDK1	3	go_bp
GO:0035303	GO:0035303	regulation of dephosphorylation	3/100	65/5888	0.0977915491874114	0.495477182549551	0.445171598436667	DLC1/NUAK1/SLC39A10	3	go_bp
GO:0040029	GO:0040029	regulation of gene expression, epigenetic	3/100	65/5888	0.0977915491874114	0.495477182549551	0.445171598436667	SUZ12/CDK2/DNMT1	3	go_bp
GO:0099173	GO:0099173	postsynapse organization	3/100	65/5888	0.0977915491874114	0.495477182549551	0.445171598436667	NRP2/CDH2/NGEF	3	go_bp
GO:2000146	GO:2000146	negative regulation of cell motility	4/100	104/5888	0.0999372800162691	0.504885449330747	0.453624647959457	DLC1/HMOX1/ENG/NRG1	4	go_bp
GO:0009755	GO:0009755	hormone-mediated signaling pathway	3/100	66/5888	0.101243616377367	0.506535826687808	0.455107463217036	PIAS2/NR3C1/FOXP1	3	go_bp
GO:0031023	GO:0031023	microtubule organizing center organization	3/100	66/5888	0.101243616377367	0.506535826687808	0.455107463217036	CHD3/CDK2/CDK1	3	go_bp
GO:2000045	GO:2000045	regulation of G1/S transition of mitotic cell cycle	3/100	66/5888	0.101243616377367	0.506535826687808	0.455107463217036	CDK2/RRM1/WEE1	3	go_bp
GO:0016445	GO:0016445	somatic diversification of immunoglobulins	2/100	32/5888	0.102002637868483	0.506535826687808	0.455107463217036	MSH6/NSD2	2	go_bp
GO:0048709	GO:0048709	oligodendrocyte differentiation	2/100	32/5888	0.102002637868483	0.506535826687808	0.455107463217036	SUZ12/NRG1	2	go_bp
GO:0051306	GO:0051306	mitotic sister chromatid separation	2/100	32/5888	0.102002637868483	0.506535826687808	0.455107463217036	ZWILCH/TRIP13	2	go_bp
GO:0150115	GO:0150115	cell-substrate junction organization	3/100	67/5888	0.104744248644321	0.518676902635333	0.466015860973092	LAMC1/DLC1/RCC2	3	go_bp
GO:0008610	GO:0008610	lipid biosynthetic process	8/100	282/5888	0.105286077254254	0.519887183730043	0.46710326275155	EBP/INPP4B/FADS1/FASN/STARD4/FDFT1/HMGCS1/DHCR24	8	go_bp
GO:0010921	GO:0010921	regulation of phosphatase activity	2/100	33/5888	0.107426349509043	0.525997924206741	0.472593582389774	NUAK1/SLC39A10	2	go_bp
GO:0051058	GO:0051058	negative regulation of small GTPase mediated signal transduction	2/100	33/5888	0.107426349509043	0.525997924206741	0.472593582389774	DLC1/TNFAIP1	2	go_bp
GO:0055072	GO:0055072	iron ion homeostasis	2/100	33/5888	0.107426349509043	0.525997924206741	0.472593582389774	HMOX1/STEAP3	2	go_bp
GO:0051271	GO:0051271	negative regulation of cellular component movement	4/100	107/5888	0.108049365758834	0.527570646219109	0.47400662661623	DLC1/HMOX1/ENG/NRG1	4	go_bp
GO:0061061	GO:0061061	muscle structure development	6/100	193/5888	0.109259077639237	0.531991274967652	0.477978430839297	H1-5/DNMT1/ENG/CDH2/NRG1/CDK1	6	go_bp
GO:0034614	GO:0034614	cellular response to reactive oxygen species	3/100	69/5888	0.111887271956916	0.539329324410511	0.484571451295003	PCNA/CDK1/DHFR	3	go_bp
GO:0007492	GO:0007492	endoderm development	2/100	34/5888	0.112925934058494	0.539329324410511	0.484571451295003	LAMC1/COL7A1	2	go_bp
GO:0033045	GO:0033045	regulation of sister chromatid segregation	2/100	34/5888	0.112925934058494	0.539329324410511	0.484571451295003	ZWILCH/TRIP13	2	go_bp
GO:0055007	GO:0055007	cardiac muscle cell differentiation	2/100	34/5888	0.112925934058494	0.539329324410511	0.484571451295003	NRG1/CDK1	2	go_bp
GO:0090398	GO:0090398	cellular senescence	2/100	34/5888	0.112925934058494	0.539329324410511	0.484571451295003	NUAK1/CDK2	2	go_bp
GO:1905818	GO:1905818	regulation of chromosome separation	2/100	34/5888	0.112925934058494	0.539329324410511	0.484571451295003	ZWILCH/TRIP13	2	go_bp
GO:2000134	GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	2/100	34/5888	0.112925934058494	0.539329324410511	0.484571451295003	CDK2/WEE1	2	go_bp
GO:0010634	GO:0010634	positive regulation of epithelial cell migration	3/100	70/5888	0.115527675146102	0.548756456943982	0.493041451138397	NRP2/HMOX1/FOXP1	3	go_bp
GO:1901888	GO:1901888	regulation of cell junction assembly	3/100	70/5888	0.115527675146102	0.548756456943982	0.493041451138397	DLC1/RCC2/FLRT3	3	go_bp
GO:0051094	GO:0051094	positive regulation of developmental process	10/100	385/5888	0.116785091727954	0.553225854581204	0.497057072765962	SPEN/RUNX2/HMOX1/NSD2/SEMA7A/ENG/NRG1/FLRT3/CDK1/IQGAP3	10	go_bp
GO:0001936	GO:0001936	regulation of endothelial cell proliferation	2/100	35/5888	0.118497315940169	0.558310803944515	0.501625749419015	NRP2/HMOX1	2	go_bp
GO:0016064	GO:0016064	immunoglobulin mediated immune response	2/100	35/5888	0.118497315940169	0.558310803944515	0.501625749419015	MSH6/NSD2	2	go_bp
GO:0022603	GO:0022603	regulation of anatomical structure morphogenesis	9/100	338/5888	0.118971096859176	0.558669561786244	0.501948082732191	DLC1/RCC2/RUNX2/HMOX1/SEMA7A/ENG/CDH2/FOXP1/NGEF	9	go_bp
GO:0010951	GO:0010951	negative regulation of endopeptidase activity	3/100	71/5888	0.119212669648895	0.558669561786244	0.501948082732191	SERPINB6/DHCR24/COL7A1	3	go_bp
GO:0002699	GO:0002699	positive regulation of immune effector process	3/100	72/5888	0.122941246228472	0.571028054624139	0.513051823135743	HMOX1/NSD2/SEMA7A	3	go_bp
GO:1990138	GO:1990138	neuron projection extension	3/100	72/5888	0.122941246228472	0.571028054624139	0.513051823135743	NRP2/SEMA7A/FLRT3	3	go_bp
GO:0002200	GO:0002200	somatic diversification of immune receptors	2/100	36/5888	0.124136533613943	0.571028054624139	0.513051823135743	MSH6/NSD2	2	go_bp
GO:0019724	GO:0019724	B cell mediated immunity	2/100	36/5888	0.124136533613943	0.571028054624139	0.513051823135743	MSH6/NSD2	2	go_bp
GO:0032465	GO:0032465	regulation of cytokinesis	2/100	36/5888	0.124136533613943	0.571028054624139	0.513051823135743	CIT/PRC1	2	go_bp
GO:0043462	GO:0043462	regulation of ATP-dependent activity	2/100	36/5888	0.124136533613943	0.571028054624139	0.513051823135743	MSH6/MCM2	2	go_bp
GO:1902807	GO:1902807	negative regulation of cell cycle G1/S phase transition	2/100	36/5888	0.124136533613943	0.571028054624139	0.513051823135743	CDK2/WEE1	2	go_bp
GO:0048729	GO:0048729	tissue morphogenesis	6/100	203/5888	0.130243719676517	0.595712407678497	0.535229984497361	DLC1/NRP2/ENG/NRG1/FOXP1/FLRT3	6	go_bp
GO:0010466	GO:0010466	negative regulation of peptidase activity	3/100	74/5888	0.130525087037108	0.595712407678497	0.535229984497361	SERPINB6/DHCR24/COL7A1	3	go_bp
GO:1902806	GO:1902806	regulation of cell cycle G1/S phase transition	3/100	74/5888	0.130525087037108	0.595712407678497	0.535229984497361	CDK2/RRM1/WEE1	3	go_bp
GO:0006979	GO:0006979	response to oxidative stress	6/100	204/5888	0.132443801199656	0.602895220044268	0.541683529029296	PSIP1/PCNA/HMOX1/DHCR24/CDK1/DHFR	6	go_bp
GO:0031507	GO:0031507	heterochromatin assembly	2/100	38/5888	0.135603184614534	0.6093428450031	0.547476529413841	CDK2/DNMT1	2	go_bp
GO:0033143	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	2/100	38/5888	0.135603184614534	0.6093428450031	0.547476529413841	PIAS2/FOXP1	2	go_bp
GO:0046916	GO:0046916	cellular transition metal ion homeostasis	2/100	38/5888	0.135603184614534	0.6093428450031	0.547476529413841	HMOX1/SLC39A10	2	go_bp
GO:0071887	GO:0071887	leukocyte apoptotic process	2/100	38/5888	0.135603184614534	0.6093428450031	0.547476529413841	SLC39A10/FOXP1	2	go_bp
GO:0090307	GO:0090307	mitotic spindle assembly	2/100	38/5888	0.135603184614534	0.6093428450031	0.547476529413841	BCCIP/PRC1	2	go_bp
GO:0072330	GO:0072330	monocarboxylic acid biosynthetic process	3/100	76/5888	0.138271048802965	0.614378914250955	0.552001288728426	FADS1/FASN/STARD4	3	go_bp
GO:1901654	GO:1901654	response to ketone	3/100	76/5888	0.138271048802965	0.614378914250955	0.552001288728426	PCNA/NR3C1/NASP	3	go_bp
GO:0010035	GO:0010035	response to inorganic substance	6/100	207/5888	0.139151388505403	0.614378914250955	0.552001288728426	PCNA/HMOX1/CDK2/KHK/CDK1/DHFR	6	go_bp
GO:0007155	GO:0007155	cell adhesion	11/100	450/5888	0.139883623716429	0.614378914250955	0.552001288728426	LAMC1/DLC1/RCC2/NUAK1/NRP2/PLEKHA7/ENG/CDH2/COL7A1/BCAM/FLRT3	11	go_bp
GO:0002702	GO:0002702	positive regulation of production of molecular mediator of immune response	2/100	39/5888	0.141423241617524	0.614378914250955	0.552001288728426	NSD2/SEMA7A	2	go_bp
GO:0007292	GO:0007292	female gamete generation	2/100	39/5888	0.141423241617524	0.614378914250955	0.552001288728426	TRIP13/NCAPH	2	go_bp
GO:0030509	GO:0030509	BMP signaling pathway	2/100	39/5888	0.141423241617524	0.614378914250955	0.552001288728426	RUNX2/ENG	2	go_bp
GO:0034644	GO:0034644	cellular response to UV	2/100	39/5888	0.141423241617524	0.614378914250955	0.552001288728426	PCNA/POLD3	2	go_bp
GO:0045446	GO:0045446	endothelial cell differentiation	2/100	39/5888	0.141423241617524	0.614378914250955	0.552001288728426	FASN/NRG1	2	go_bp
GO:0051897	GO:0051897	positive regulation of protein kinase B signaling	2/100	39/5888	0.141423241617524	0.614378914250955	0.552001288728426	ENG/NRG1	2	go_bp
GO:0010628	GO:0010628	positive regulation of gene expression	10/100	402/5888	0.143098319310616	0.614378914250955	0.552001288728426	RUNX2/HMOX1/NSD2/SEMA7A/DNMT1/ENG/NRG1/FOXP1/CDK1/IQGAP3	10	go_bp
GO:0045595	GO:0045595	regulation of cell differentiation	11/100	453/5888	0.144491427108265	0.614378914250955	0.552001288728426	SUZ12/SPEN/RCC2/RUNX2/FADS1/SEMA7A/DNMT1/ENG/NRG1/FOXP1/CDK1	11	go_bp
GO:0001503	GO:0001503	ossification	4/100	120/5888	0.146411069649611	0.614378914250955	0.552001288728426	EBP/RUNX2/FASN/SEMA7A	4	go_bp
GO:0006720	GO:0006720	isoprenoid metabolic process	2/100	40/5888	0.147296376769478	0.614378914250955	0.552001288728426	FDFT1/HMGCS1	2	go_bp
GO:0035023	GO:0035023	regulation of Rho protein signal transduction	2/100	40/5888	0.147296376769478	0.614378914250955	0.552001288728426	DLC1/TNFAIP1	2	go_bp
GO:0045814	GO:0045814	negative regulation of gene expression, epigenetic	2/100	40/5888	0.147296376769478	0.614378914250955	0.552001288728426	CDK2/DNMT1	2	go_bp
GO:0051893	GO:0051893	regulation of focal adhesion assembly	2/100	40/5888	0.147296376769478	0.614378914250955	0.552001288728426	DLC1/RCC2	2	go_bp
GO:0090109	GO:0090109	regulation of cell-substrate junction assembly	2/100	40/5888	0.147296376769478	0.614378914250955	0.552001288728426	DLC1/RCC2	2	go_bp
GO:0051347	GO:0051347	positive regulation of transferase activity	6/100	213/5888	0.153037004828435	0.614378914250955	0.552001288728426	MAP3K4/PCNA/RFC3/RFC2/NRG1/DSCC1	6	go_bp
GO:0000902	GO:0000902	cell morphogenesis	10/100	408/5888	0.153081452900427	0.614378914250955	0.552001288728426	LAMC1/DLC1/RCC2/NRP2/SEMA7A/CDH2/WEE1/NRG1/NGEF/FLRT3	10	go_bp
GO:0001935	GO:0001935	endothelial cell proliferation	2/100	41/5888	0.153219160298142	0.614378914250955	0.552001288728426	NRP2/HMOX1	2	go_bp
GO:0050864	GO:0050864	regulation of B cell activation	2/100	41/5888	0.153219160298142	0.614378914250955	0.552001288728426	NSD2/SLC39A10	2	go_bp
GO:0071772	GO:0071772	response to BMP	2/100	41/5888	0.153219160298142	0.614378914250955	0.552001288728426	RUNX2/ENG	2	go_bp
GO:0071773	GO:0071773	cellular response to BMP stimulus	2/100	41/5888	0.153219160298142	0.614378914250955	0.552001288728426	RUNX2/ENG	2	go_bp
GO:0098742	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	2/100	41/5888	0.153219160298142	0.614378914250955	0.552001288728426	CDH2/FLRT3	2	go_bp
GO:0021537	GO:0021537	telencephalon development	3/100	80/5888	0.154216598655821	0.614378914250955	0.552001288728426	SEMA7A/CDH2/NRG1	3	go_bp
GO:0042113	GO:0042113	B cell activation	3/100	80/5888	0.154216598655821	0.614378914250955	0.552001288728426	MSH6/NSD2/SLC39A10	3	go_bp
GO:0031401	GO:0031401	positive regulation of protein modification process	9/100	359/5888	0.154679703651294	0.614378914250955	0.552001288728426	MAP3K4/DLC1/H1-5/SEMA7A/DNMT1/ENG/NRG1/SLC39A10/IQGAP3	9	go_bp
GO:0051346	GO:0051346	negative regulation of hydrolase activity	4/100	123/5888	0.155941063559206	0.614378914250955	0.552001288728426	RCC2/SERPINB6/DHCR24/COL7A1	4	go_bp
GO:0007131	GO:0007131	reciprocal meiotic recombination	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	TRIP13	1	go_bp
GO:0007549	GO:0007549	dosage compensation	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	SUZ12	1	go_bp
GO:0007588	GO:0007588	excretion	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	HMOX1	1	go_bp
GO:0009048	GO:0009048	dosage compensation by inactivation of X chromosome	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	SUZ12	1	go_bp
GO:0010714	GO:0010714	positive regulation of collagen metabolic process	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	ENG	1	go_bp
GO:0010922	GO:0010922	positive regulation of phosphatase activity	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	SLC39A10	1	go_bp
GO:0021884	GO:0021884	forebrain neuron development	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	NRP2	1	go_bp
GO:0030513	GO:0030513	positive regulation of BMP signaling pathway	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	ENG	1	go_bp
GO:0030517	GO:0030517	negative regulation of axon extension	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	SEMA7A	1	go_bp
GO:0030890	GO:0030890	positive regulation of B cell proliferation	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	SLC39A10	1	go_bp
GO:0032967	GO:0032967	positive regulation of collagen biosynthetic process	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	ENG	1	go_bp
GO:0034311	GO:0034311	diol metabolic process	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	DHFR	1	go_bp
GO:0042559	GO:0042559	pteridine-containing compound biosynthetic process	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	DHFR	1	go_bp
GO:0046655	GO:0046655	folic acid metabolic process	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	DHFR	1	go_bp
GO:0048483	GO:0048483	autonomic nervous system development	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	NRP2	1	go_bp
GO:0051445	GO:0051445	regulation of meiotic cell cycle	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	TRIP13	1	go_bp
GO:0051965	GO:0051965	positive regulation of synapse assembly	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	FLRT3	1	go_bp
GO:0061081	GO:0061081	positive regulation of myeloid leukocyte cytokine production involved in immune response	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	SEMA7A	1	go_bp
GO:0072132	GO:0072132	mesenchyme morphogenesis	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	ENG	1	go_bp
GO:0090136	GO:0090136	epithelial cell-cell adhesion	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	PLEKHA7	1	go_bp
GO:0090308	GO:0090308	regulation of DNA methylation-dependent heterochromatin assembly	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	DNMT1	1	go_bp
GO:0090322	GO:0090322	regulation of superoxide metabolic process	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	DHFR	1	go_bp
GO:0090557	GO:0090557	establishment of endothelial intestinal barrier	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	FASN	1	go_bp
GO:0140527	GO:0140527	reciprocal homologous recombination	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	TRIP13	1	go_bp
GO:1904707	GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	1/100	10/5888	0.157539003894073	0.614378914250955	0.552001288728426	DNMT1	1	go_bp
GO:0006282	GO:0006282	regulation of DNA repair	3/100	81/5888	0.158291521645449	0.614378914250955	0.552001288728426	UIMC1/PCNA/NSD2	3	go_bp
GO:0062197	GO:0062197	cellular response to chemical stress	5/100	169/5888	0.159156178817689	0.614378914250955	0.552001288728426	PCNA/HMOX1/SERPINB6/CDK1/DHFR	5	go_bp
GO:0010038	GO:0010038	response to metal ion	4/100	124/5888	0.15916914506808	0.614378914250955	0.552001288728426	PCNA/HMOX1/KHK/CDK1	4	go_bp
GO:0002377	GO:0002377	immunoglobulin production	2/100	42/5888	0.159188261472924	0.614378914250955	0.552001288728426	MSH6/NSD2	2	go_bp
GO:0031060	GO:0031060	regulation of histone methylation	2/100	42/5888	0.159188261472924	0.614378914250955	0.552001288728426	H1-5/DNMT1	2	go_bp
GO:0035051	GO:0035051	cardiocyte differentiation	2/100	42/5888	0.159188261472924	0.614378914250955	0.552001288728426	NRG1/CDK1	2	go_bp
GO:0045165	GO:0045165	cell fate commitment	2/100	42/5888	0.159188261472924	0.614378914250955	0.552001288728426	RUNX2/NRG1	2	go_bp
GO:0070828	GO:0070828	heterochromatin organization	2/100	42/5888	0.159188261472924	0.614378914250955	0.552001288728426	CDK2/DNMT1	2	go_bp
GO:0001649	GO:0001649	osteoblast differentiation	3/100	82/5888	0.162399816592692	0.614378914250955	0.552001288728426	RUNX2/FASN/SEMA7A	3	go_bp
GO:0043542	GO:0043542	endothelial cell migration	3/100	82/5888	0.162399816592692	0.614378914250955	0.552001288728426	NRP2/HMOX1/FOXP1	3	go_bp
GO:0071214	GO:0071214	cellular response to abiotic stimulus	4/100	125/5888	0.162422164641042	0.614378914250955	0.552001288728426	PCNA/POLD3/ENG/SERPINB6	4	go_bp
GO:0104004	GO:0104004	cellular response to environmental stimulus	4/100	125/5888	0.162422164641042	0.614378914250955	0.552001288728426	PCNA/POLD3/ENG/SERPINB6	4	go_bp
GO:0002252	GO:0002252	immune effector process	5/100	171/5888	0.164675238522624	0.614378914250955	0.552001288728426	MSH6/HMOX1/NSD2/SEMA7A/FOXP1	5	go_bp
GO:0051240	GO:0051240	positive regulation of multicellular organismal process	10/100	415/5888	0.165170345911938	0.614378914250955	0.552001288728426	SPEN/RUNX2/HMOX1/NSD2/SEMA7A/ENG/FOXP1/FLRT3/CDK1/IQGAP3	10	go_bp
GO:0000245	GO:0000245	spliceosomal complex assembly	2/100	43/5888	0.165200446286434	0.614378914250955	0.552001288728426	PSIP1/SRSF9	2	go_bp
GO:0007088	GO:0007088	regulation of mitotic nuclear division	2/100	43/5888	0.165200446286434	0.614378914250955	0.552001288728426	ZWILCH/TRIP13	2	go_bp
GO:0019751	GO:0019751	polyol metabolic process	2/100	43/5888	0.165200446286434	0.614378914250955	0.552001288728426	INPP4B/DHFR	2	go_bp
GO:0045766	GO:0045766	positive regulation of angiogenesis	2/100	43/5888	0.165200446286434	0.614378914250955	0.552001288728426	HMOX1/ENG	2	go_bp
GO:0071482	GO:0071482	cellular response to light stimulus	2/100	43/5888	0.165200446286434	0.614378914250955	0.552001288728426	PCNA/POLD3	2	go_bp
GO:1904018	GO:1904018	positive regulation of vasculature development	2/100	43/5888	0.165200446286434	0.614378914250955	0.552001288728426	HMOX1/ENG	2	go_bp
GO:0000723	GO:0000723	telomere maintenance	3/100	84/5888	0.170712456763703	0.614378914250955	0.552001288728426	MAP3K4/PCNA/FEN1	3	go_bp
GO:0070301	GO:0070301	cellular response to hydrogen peroxide	2/100	44/5888	0.171252575184961	0.614378914250955	0.552001288728426	PCNA/CDK1	2	go_bp
GO:0001556	GO:0001556	oocyte maturation	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	TRIP13	1	go_bp
GO:0006264	GO:0006264	mitochondrial DNA replication	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	RRM1	1	go_bp
GO:0006336	GO:0006336	DNA replication-independent chromatin assembly	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	NASP	1	go_bp
GO:0006607	GO:0006607	NLS-bearing protein import into nucleus	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	KPNA2	1	go_bp
GO:0006662	GO:0006662	glycerol ether metabolic process	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	FASN	1	go_bp
GO:0007129	GO:0007129	homologous chromosome pairing at meiosis	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	TRIP13	1	go_bp
GO:0009070	GO:0009070	serine family amino acid biosynthetic process	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	DHFR	1	go_bp
GO:0021536	GO:0021536	diencephalon development	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	NRP2	1	go_bp
GO:0021879	GO:0021879	forebrain neuron differentiation	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	NRP2	1	go_bp
GO:0031018	GO:0031018	endocrine pancreas development	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	CDH2	1	go_bp
GO:0031061	GO:0031061	negative regulation of histone methylation	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	DNMT1	1	go_bp
GO:0031145	GO:0031145	anaphase-promoting complex-dependent catabolic process	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	CDK2	1	go_bp
GO:0032069	GO:0032069	regulation of nuclease activity	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	PCNA	1	go_bp
GO:0032965	GO:0032965	regulation of collagen biosynthetic process	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	ENG	1	go_bp
GO:0035331	GO:0035331	negative regulation of hippo signaling	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	CIT	1	go_bp
GO:0035825	GO:0035825	homologous recombination	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	TRIP13	1	go_bp
